QueryId,EntityId,Relevance C_BM25
387,3764472,8.873585242106092
387,3764476,8.816425833010067
387,3764416,8.51169108746281
387,3764475,8.455551057538267
387,2388834,8.343127793326543
387,3764467,8.161602005711744
387,1240038,7.8796785497150035
387,673586,7.831829667413958
387,1240981,7.787595750594907
387,676355,7.6049993691539335
387,4559302,7.466591567658156
387,2409960,7.464276161113331
387,2312426,7.4061627925196
387,2395024,7.36387695534625
387,1902501,7.337765712775169
387,1341178,7.11382768724724
387,3879228,7.0904789468888945
387,1475602,7.072160286227326
387,1241085,7.048875418401377
387,1469865,7.047882140415158
387,3077688,6.899840967085582
387,1079737,6.842494599369093
387,1241086,6.839240953758501
387,1055246,6.839240953758501
387,4183742,6.829839752842036
387,4559213,6.814208680631857
387,3089818,6.7448573450788825
387,3855728,6.692627429064419
387,1960682,6.643090138422377
387,3175531,6.605685036385794
387,4094128,6.589782916572544
387,1269355,6.566035245315738
387,1941370,6.467859090315313
387,1580997,6.324856237037684
387,3408877,6.248808323189824
387,3786444,6.059756432771271
387,1240979,6.012143333507503
387,1590008,6.003231693490359
387,2395029,5.97510855356478
387,1989580,5.939758076647845
387,4162854,5.925363264986594
387,563042,5.898707247826318
387,1478105,5.874959274602471
387,2088612,5.817297447020207
387,1703421,5.811595058794415
387,4590205,5.7975014805399745
387,1240891,5.79584271745685
387,3813780,5.790157658972755
387,1590006,5.697527992169871
387,4590204,5.6835319010180285
387,4546789,5.669832629494223
387,4310508,5.639457158585511
387,2629055,5.494289537319378
387,2863210,5.468571470771558
387,4096609,5.380098368162525
387,1267520,5.380098368162525
387,4557255,5.331200707644712
387,1678203,5.3257126654702995
387,4561489,5.307765020220592
387,3576690,5.261131030412667
387,3969031,5.17009548101609
387,3686976,5.17009548101609
387,4310534,5.11216320713358
387,1008600,5.061747028382534
387,2684621,5.051595715291146
387,676353,5.006204414193241
387,1240982,4.9675025970585285
387,1110514,4.89869747542992
387,3360584,4.875431116279588
387,1678199,4.872744496275482
387,2946463,4.846657124341168
387,4134761,4.806939452761204
387,3181942,4.751862177551651
387,451347,4.751316074019611
387,4310535,4.723984341140628
387,4358250,4.702344321089462
387,3870096,4.6761902816775915
387,2654749,4.664947557061634
387,4055017,4.62814091723453
387,4548971,4.561304405676092
387,189896,4.47670953530866
387,1717821,4.457322633791145
387,990955,4.447666326979377
387,3422562,4.404725701339856
387,2957986,4.4000056481339715
387,1562965,4.316741776472954
387,1241092,4.28968305218284
387,1241038,4.262961440317702
387,4310503,4.218448607424883
387,532274,4.1635407326928755
387,489440,4.1635407326928755
387,2574935,4.0669967825534314
389,3852726,12.47025417924169
389,516667,11.974457394800467
389,3852722,11.926242253708466
389,4076794,11.84976426384659
389,3852725,11.690041728010247
389,2398356,11.661121453495268
389,4148987,11.56038496704891
389,4141759,11.51158234599721
389,3852723,11.506331133005302
389,4076798,11.441200765023144
389,3852724,11.43781191459405
389,324061,11.29610263731105
389,1691768,11.122202399951004
389,2568283,11.085838864677545
389,4091412,10.846779368104109
389,4487638,10.724417333966699
389,4141756,10.481677936197952
389,2561653,10.410307052631602
389,644382,10.39244321618734
389,1502584,10.188772856818005
389,4141757,10.187238245871765
389,516665,10.187238245871765
389,324060,10.007603031533177
389,4154957,9.969647356411842
389,754657,9.92111270071699
389,537698,9.814994691890785
389,1945573,9.602381831878565
389,2475713,9.579247542122237
389,4078156,9.33271276089012
389,324119,9.32425506304011
389,2669867,9.25730041046852
389,895976,9.213890508857986
389,941060,9.213825763164177
389,896000,9.182698105245416
389,1665038,9.12810182941407
389,201619,9.109843060346684
389,889292,9.064460784325327
389,4534914,8.988248610206567
389,1920769,8.81915891598522
389,2566862,8.816554479363944
389,1110337,8.798573597870849
389,3852746,8.720226005550558
389,2583796,8.68173533997708
389,519065,8.596960438258694
389,2200774,8.529250526494199
389,1750886,8.488463672258328
389,889293,8.409436958253023
389,1920610,8.398786864313054
389,3930051,8.322054676425132
389,1727017,8.268792691769171
389,4586314,8.220975763105685
389,4009570,7.867789854744716
389,324062,7.862876330020635
389,1772597,6.975693545632154
389,2896288,6.907758423381226
389,615104,6.715681619419144
389,1920770,6.680110992944515
389,1665035,6.592811428275331
389,4498338,6.533047074610337
389,2930568,6.507764191561291
389,2998145,6.506420128715257
389,4096988,6.408559722874115
389,1319701,6.3842293973315645
389,4224073,6.376160290683981
389,4083219,6.360083114959831
389,1128853,6.27308805226793
389,2814881,6.257525824212562
389,3470291,6.173295179512665
389,449175,6.09130202265745
389,919007,5.982940812962868
389,970,5.975853650228334
389,891011,5.7029280338575425
389,1515986,5.616581523098878
389,1983863,5.585488640308872
389,1998629,5.554738116971879
389,4493833,5.452672452917337
389,4277732,5.094738874863827
389,895980,5.068181462290489
389,2599524,5.064053656076849
390,3861768,10.890505496749057
390,3861864,10.638194019023372
390,3861924,10.583511323404622
390,3861887,10.300028867707162
390,1513351,10.19342907912496
390,1668524,10.151869327002844
390,2514551,10.131044231823058
390,281251,10.111258108317609
390,2505093,10.06812765400018
390,4334399,10.016731255543808
390,4334398,9.937484598727348
390,1143706,9.88630403586228
390,2763550,9.801751624674344
390,319809,9.794490699219184
390,1088779,9.770014252992805
390,3073916,9.757570463217455
390,3861888,9.728641152077666
390,2829394,9.715224798762282
390,4334400,9.69269614930481
390,4374792,9.67897112677321
390,2646602,9.6676507062194
390,1612907,9.64652515638723
390,395569,9.643416326530001
390,4376933,9.617009103770437
390,3569752,9.615882591271962
390,3932288,9.605215052235017
390,1898580,9.583802917686038
390,2602195,9.5814479498236
390,724500,9.567563103925059
390,823629,9.551127349105926
390,2335042,9.528725607232662
390,710741,9.50592031537811
390,2038491,9.502998964102794
390,1124849,9.490903985889007
390,4510174,9.47635834223091
390,3861873,9.470747022412565
390,873475,9.455561002665426
390,1288465,9.442803260410114
390,3541556,9.438585124781353
390,3453771,9.409174745735609
390,647663,9.407831594703545
390,2071538,9.403164957412244
390,3861773,9.396742770700401
390,2032049,9.373538906928118
390,2168579,9.357132810617713
390,1335406,9.315084305130107
390,1587153,9.311982457208032
390,1771243,9.28124261302
390,4502453,9.264172552376259
390,2728814,9.255334642123435
390,1855946,9.230747316696647
390,2188174,9.227925567158163
390,4199100,9.22319594024049
390,449053,9.222892392710197
390,2133387,9.21743600542067
390,874885,9.20216910549498
390,1507255,9.19546601434861
390,3564272,9.185088168726825
390,3517552,9.171051038592498
390,3248841,9.150046201120654
390,965387,9.143384119830293
390,959110,9.141053134483402
390,4213566,9.139952872209552
390,3550763,9.139160275598064
390,3155923,9.132761778146062
390,1118814,9.127891138865953
390,2146934,9.12073008818242
390,2728001,9.11506389250891
390,2117716,9.1145917407483
390,2966067,9.109813828013806
390,2983243,9.09071737141279
390,3931133,9.082530367466898
390,3367815,9.081813615001217
390,2391488,9.057116368427408
390,4445121,9.044871869279994
390,2117703,9.039704958290708
390,3797018,9.035699846372987
390,1822945,9.02298777625364
390,1602015,9.016131627082995
390,2706475,8.99971164924758
390,377132,8.997555428518112
390,1595463,8.966703121381133
390,874008,8.95792949484592
390,2831797,8.948050888734612
390,1088754,8.914240724286806
390,2910082,8.913821051352619
390,1605825,8.911920033897328
390,633967,8.90440407945076
390,2042019,8.900680324489109
390,2031476,8.89781759778205
390,927554,8.89569000869607
390,1131790,8.891467763266922
390,2404639,8.8885893553562
390,1023944,8.885670784493696
390,1378566,8.88439430557861
390,2061010,8.87353314600047
390,3297955,8.869644096744041
390,878066,8.865646488182708
390,1524880,8.863937494364013
393,1103789,12.489241165885844
393,4092517,10.317666810458554
394,4478157,10.396549178375183
394,4289972,8.989192857123651
394,6790,8.872396781019805
395,4199346,11.520825852940538
397,2505045,9.387813952959906
397,4333874,9.16714810842049
397,3068876,9.090792198722127
397,4333867,9.061510778599601
397,3068907,9.007477574829327
397,4333880,8.855506541472876
397,2156742,8.8358086058917
397,191768,8.833072530126262
397,4333871,8.827400629124938
397,1288315,8.814027873876958
397,2350394,8.796376611344066
397,4333872,8.793324603794868
397,4525469,8.76768549080695
397,1998276,8.7567795611591
397,4333881,8.67799411131441
397,3068911,8.659632655507796
397,4333869,8.648463463866896
397,3068893,8.641931521541622
397,1613572,8.634394763310905
397,3612034,8.632367369794856
397,3068894,8.623608411767918
397,3118122,8.607791898440727
397,4332174,8.598162518576427
397,4193806,8.581172034515102
397,2514536,8.571910409439322
397,1368143,8.567433970699879
397,1129460,8.562580621778526
397,4333875,8.55161922455252
397,2712799,8.546647637230485
397,2850950,8.539329322134217
397,1870042,8.538366209647045
397,1100714,8.520909552962635
397,2491953,8.516673321071709
397,3481937,8.51474869775593
397,2149762,8.502548854159695
397,4466051,8.502344851018202
397,3128306,8.502344851018202
397,3514696,8.474046736291662
397,2166021,8.467302144741433
397,333393,8.467007305314159
397,4333876,8.459680243859552
397,3068890,8.445820011803292
397,3564440,8.439687192348362
397,4333478,8.40494033619903
397,2042190,8.39868757601683
397,3116138,8.392393437611103
397,4214744,8.388163871793619
397,4333868,8.367482576203923
397,2214084,8.36320955189506
397,1185965,8.362137762375324
397,3068904,8.345851354088577
397,2747710,8.345361038816002
397,4333882,8.34426558242613
397,1375259,8.326358756596413
397,1668234,8.32576629279222
397,1328587,8.319423744729129
397,898803,8.317594726533633
397,2760152,8.314284477530325
397,4333879,8.313338018173598
397,883291,8.288186825006832
397,873475,8.287993899788852
397,3226497,8.272032478734104
397,3481936,8.262757663202951
397,3116137,8.256054884247547
397,1274258,8.253296934240662
397,651822,8.250946022209254
397,898802,8.250673805344682
397,143059,8.247235197081904
397,3119898,8.240792988138935
397,2087822,8.230040100286365
397,3453542,8.225866513532416
397,1129077,8.2240123426491
397,879522,8.215713257061777
397,4515190,8.199947674985047
397,4333883,8.195684380831867
397,2622871,8.192874697251641
397,3545006,8.190522633299388
397,2149974,8.182334415519612
397,1088705,8.171494410178543
397,4156161,8.163818667595208
397,4333878,8.153299672980562
397,2084818,8.153287270164736
397,3460047,8.143762000514378
397,3976025,8.141816163148949
397,2103195,8.138212773150066
397,954789,8.136543876970213
397,1824034,8.13578627070181
397,155111,8.12761100659836
397,2038774,8.123306480143642
397,613872,8.108009110265387
397,2702181,8.100250600313597
397,2109369,8.08219711469662
397,3034419,8.07399727964018
397,3068892,8.069897750873725
397,4377370,8.06921344748023
397,2784648,8.067301840011382
397,161989,8.062345169323514
397,340269,8.060327114387302
397,2071425,8.060048033954198
401,2280345,9.470719787546066
403,2759592,5.391571475355875
403,2647590,5.340040217490955
403,28694,5.3259113716756765
403,3337283,5.322019605591216
403,1894373,5.284625184637057
403,778411,5.281705308486655
403,2552764,5.268514933000682
403,831065,5.268109869647003
403,2647620,5.2562159072993575
403,1347774,5.216314977196276
403,4196736,5.214032045666745
403,3475996,5.212639801430928
403,2530651,5.21055875757943
403,3189454,5.20441539330507
403,2539762,5.189815817799874
403,21985,5.184310664935736
403,996609,5.183761574363599
403,475348,5.172946988540921
403,1850873,5.172655776005577
403,1750116,5.169040174898723
403,2195249,5.166049389237701
403,2926510,5.1587839491595
403,2535431,5.152212925874848
403,2647593,5.148821483435551
403,870707,5.148278340842376
403,2487616,5.1319310240147225
403,949821,5.1319310240147225
403,2647552,5.1285662214117
403,2647581,5.127668154621991
403,2647580,5.127668154621991
403,2647578,5.127668154621991
403,3316975,5.114257643868493
403,481934,5.111138177058243
403,3368380,5.10526795455849
403,1315382,5.104914981931349
403,481938,5.100476639296759
403,2647582,5.097283387450148
403,1173972,5.097283387450148
403,2647583,5.094627412300063
403,468393,5.093563984038885
403,878795,5.0863216438406225
403,1314138,5.08280017744734
403,2495848,5.082670919054707
403,3475992,5.081915559414699
403,2535765,5.076857489701729
403,3709397,5.073478839309412
403,3596420,5.072358883474057
403,2393451,5.07084760688406
403,2647566,5.068745482888285
403,23661,5.0589107725789235
403,23142,5.0589107725789235
403,25532,5.055641011192466
403,24695,5.055641011192466
403,24437,5.055641011192466
403,4143297,5.052159407701646
403,1400316,5.047812286076404
403,997661,5.042604124010145
403,430498,5.042604124010145
403,2647616,5.042083158602559
403,1621506,5.039140447109143
403,1386458,5.039140447109143
403,3475922,5.036888283405792
403,3282116,5.030498352442157
403,2947325,5.026188411439155
403,949892,5.024832022585342
403,115174,5.021145650849894
403,98305,5.018016903913996
403,95688,5.018016903913996
403,70444,5.017590647102058
403,23388,5.0167310225694015
403,22194,5.0167310225694015
403,3871694,5.013728314529344
403,25791,5.0135155412183305
403,25336,5.0135155412183305
403,25136,5.0135155412183305
403,24928,5.0135155412183305
403,24176,5.0135155412183305
403,2798679,5.010304179162281
403,100835,5.004749011737384
403,3475991,5.000906416209235
403,1315216,5.000821739478444
403,4374155,5.0004830612287385
403,85016,5.0004830612287385
403,1292900,4.996224376952628
403,3400892,4.991972940359889
403,969249,4.989846309272905
403,2495849,4.988210107924853
403,1544572,4.987728732964441
403,1010942,4.985522280067543
403,3598034,4.985076148265078
403,2494995,4.984760632289564
403,2647569,4.978730102653735
403,767841,4.975248821957596
403,295908,4.9750393020416555
403,2647598,4.970823827826865
403,1964877,4.969241271142684
403,2647589,4.967790807638949
403,1384269,4.967790807638949
403,3653363,4.966615491315869
404,3016796,9.804498278119302
404,977427,8.750836501457792
404,3913840,8.394287345009941
404,327951,7.673925105231075
404,3216579,6.854651519172338
404,1282986,6.323819967834729
404,4252289,5.949133958847133
404,1881515,5.723679814225823
404,3667920,5.6014845424769995
404,4210860,5.539233581681319
404,247108,5.3492244360649375
404,2458609,5.3234736685418
404,726719,4.968658892911195
404,611001,4.851084503311284
404,2298822,4.70630827007337
404,4490295,4.544596328186877
405,4129864,9.663250259783826
405,4129865,9.206642518393465
405,4592250,6.557669563808785
405,3716870,6.313948639454788
405,1789253,6.087694698968677
405,2807142,6.015837554845855
405,931748,5.744607721307077
408,2470620,17.903270859691368
408,4242583,15.830141727143417
408,4154883,15.129223508999528
408,2891744,15.121368173995965
408,2950609,15.025704616266431
408,2651589,13.883029496768373
408,2617230,13.73211076898132
408,2038185,12.389188359383798
408,1291834,12.221648256518026
408,1131533,12.178059274329168
408,1916068,12.06447654585427
408,2151669,11.91352022902515
408,284569,11.680291508981359
408,1524635,11.517992377368344
408,2999899,11.427670531779718
408,1776370,11.292985258471516
408,3268578,11.013346992431357
408,2035234,10.811201929049288
408,756563,10.64088711818573
408,876115,9.559407155854375
408,1393011,9.305674571124822
408,920243,8.58706076809101
408,286624,7.971067700835558
411,1682983,11.16340424770078
411,1355501,10.88806357565703
415,3914534,6.720749361958689
415,1445985,6.685993354806303
415,862702,6.561958931492507
415,2931347,6.492532532837682
415,3744630,6.468406081456174
415,298802,6.174213204955065
415,3667123,6.00418162713118
415,3612761,5.983674783926053
415,4409520,5.897595458666918
415,862679,5.842796685933401
415,683464,5.776918594481437
415,2428624,5.709067547981922
415,377633,5.662122399587562
415,1465437,5.473930767528353
415,1880549,5.452017602255969
415,300785,5.223994425362012
415,2708043,5.217065880177666
415,3789220,5.048553928099208
415,1034066,4.827524508423579
415,302294,4.826384846750846
415,740982,4.802387503886159
415,1208858,4.570357664136894
415,2079488,4.485433869383733
415,3289255,4.390849373375684
415,2131334,4.084576870990796
415,3544690,3.9660171229975725
415,2124572,3.949035567602134
415,2102156,3.833003743216043
415,1127753,3.373898660515782
415,1304575,3.2962698014821825
415,1936690,2.848409322389856
415,683496,2.5427024426256772
416,2424201,9.819957163659891
416,4471055,9.691015449388459
416,2583781,9.656051037339646
416,2135937,9.643378309710814
416,1941652,9.61435879526744
416,3493352,9.586873683638125
416,2135941,9.470830502840329
416,1951341,9.441763015517589
416,272658,9.415863562547075
416,3056760,9.39869341978887
416,1858838,9.397171796901196
416,3917485,9.39709372939153
416,2135928,9.396187198192242
416,1921158,9.369484608177482
416,4110940,9.366394975385054
416,2424196,9.344968856304526
416,4070191,9.33153429766947
416,3167697,9.329752155807668
416,3021446,9.309718747932768
416,1657543,9.301073218098715
416,1911982,9.289117165049326
416,1994393,9.27825926207974
416,1920650,9.267704186652333
416,3109340,9.26539577207045
416,3583834,9.232074821052414
416,2135929,9.144809410027166
416,1945874,9.132176795082986
416,2940074,9.121061549645074
416,2598945,9.108494414887879
416,2135930,9.10671947297908
416,175690,9.098730248182981
416,3083330,9.09227281094601
416,4539776,9.065985976207116
416,4190370,9.04988421433288
416,3560029,9.048888569541798
416,1655301,9.027879268173509
416,2135938,9.021810479662838
416,3133653,9.019741039503204
416,3084247,9.017402211728808
416,992679,9.014813566909018
416,3115361,8.990685400408248
416,3056774,8.97431612227707
416,960058,8.97307810636627
416,1048154,8.905819807483542
416,2660658,8.90430376233347
416,4443075,8.893833181697202
416,2844515,8.889956948529576
416,4116132,8.86524462280844
416,2067046,8.765524247119632
416,685696,8.753487407272546
416,4545878,8.733085152729728
416,4149036,8.722919648471574
416,1632299,8.706054243988131
416,3631470,8.685514466671282
416,483929,8.678808463528826
416,2424209,8.620934357963725
416,2838492,8.608784435511847
416,2767111,8.605720121965748
416,1705775,8.602609423673139
416,1941665,8.58878890720217
416,2424202,8.580872089379646
416,4071412,8.566370242197307
416,2192033,8.562857647173063
416,1929356,8.513819631198553
416,2424195,8.511670264503952
416,2548305,8.505116487294922
416,2151865,8.498514994015327
416,578738,8.463005215823294
416,2135939,8.44015270477286
416,1941653,8.432002787778405
416,716419,8.42872021799169
416,4539808,8.414391700478395
416,2135935,8.39786348546254
416,3475968,8.367474932768939
416,1232929,8.367114211525847
416,3944265,8.36641696034459
416,2135940,8.337626163307547
416,2904337,8.33317244270553
416,3109453,8.33256028713117
416,2424197,8.330830913839883
416,2451072,8.32106472659253
416,2135934,8.31296200460288
416,1912479,8.298487015617324
416,2135936,8.290601453123006
416,2135933,8.268852224855113
416,206511,8.260429215916636
416,1767437,8.253289079756899
416,1997974,8.25188011334283
416,4467661,8.23380166473773
416,3823904,8.224180393697967
416,1408975,8.211650255426957
416,3622448,8.197772382667901
416,1072145,8.178567078805994
416,1921070,8.149324128138849
416,4316661,8.144608853753674
416,1963782,8.134475394186715
416,231447,8.126943317787712
416,3221821,8.117667698008342
416,2365801,8.11726590640936
417,2485838,12.281980817278694
417,3446010,10.633511782531267
417,2273743,10.28786303241008
417,2273959,9.984202808757303
417,3742647,9.851125954837471
417,2273953,9.745483895253825
417,2273963,9.710000049733186
417,210746,9.709216050745756
417,3931191,9.665737507372196
417,2752068,9.591328802337728
417,2098698,9.337077542546139
417,4176040,9.307817021031207
417,1344029,9.115621353507704
417,4216804,8.907375977084477
417,1973117,8.620593653320029
417,3954830,8.528992230975458
417,2156497,8.260185084162497
417,1515742,8.190175659094466
417,3723835,8.136712693366313
417,334352,7.737209347481724
417,1037139,7.726661698671229
417,97601,7.643551220793683
417,2994296,7.515069311988235
417,3566737,7.4700410358399045
417,1508195,7.433984895372931
418,423725,12.716538136242134
418,2553706,12.118226033010561
418,1715139,11.694016084221778
418,3265361,11.266176220057819
418,3265397,11.247784722973085
418,4060266,10.96273679987922
418,3605723,10.526756585926265
418,1354873,10.473858756844045
418,3784809,10.329726428923166
418,281407,10.122329100590616
418,1715216,10.093787552345304
418,2281740,9.969076248191792
418,1157696,9.658374050623685
418,281041,9.654747269864005
418,3347987,9.586129887784764
418,524977,9.555914237869894
418,142064,9.514163493829484
418,1844208,9.509928050513002
418,3126325,9.456050015040727
418,4320145,9.440131281531663
418,2274658,9.439887376560158
418,60589,9.430568553751286
418,138270,9.402168305882425
418,4320113,9.400682848581248
418,73964,9.37135676732498
418,3168812,9.32967318361359
418,282130,9.32967318361359
418,541610,9.23464917142956
418,122556,9.211604051000425
418,66542,9.189419016997897
418,4156736,9.129806975851123
418,65267,9.124434280620811
418,3125747,9.109763700436776
418,4235785,9.040368055748765
418,1715274,9.037061173393536
418,159680,9.022885209251097
418,1061525,8.969001563023218
418,4320044,8.876997050341222
418,524829,8.825993243412569
418,564287,8.75573881249354
418,423884,8.71898226810493
418,2282949,8.708721339922128
418,2347569,8.67534870532405
418,280380,8.668050641600024
418,1344329,8.662379748026199
418,68008,8.640315992668013
418,1435055,8.629861337141223
418,3417867,8.573467520136253
418,1858354,8.565092655437148
418,1788869,8.48882324364444
418,1745073,8.411727391618504
418,3265392,8.37216036117755
418,1572912,8.294152208881249
418,281557,8.187863171287823
418,1894094,8.12512277769552
418,278681,8.12512277769552
418,1383108,8.124286270003298
418,4027216,8.039739186789609
418,4264239,8.032631833296303
418,1344344,7.970113220057043
418,3168431,7.934236885528252
418,1839962,7.832686710793972
418,1474175,7.82203435003385
418,2568740,7.789991006731871
418,2678141,7.664370236644417
418,223410,7.657725894821462
418,152375,7.613285096794624
418,163156,7.578111451998685
418,277951,7.518265849502256
418,2189671,7.465572928740087
418,131409,7.440685801554009
418,3687820,7.340197435955789
418,3656825,7.268890939939012
418,4324008,7.249370430755077
418,2856475,7.202815918747188
418,1622372,7.164954394801024
418,4312836,7.063221406609885
418,4577338,6.950838322056757
418,3151446,6.526792519240969
418,1213467,6.486413650514436
418,2011218,6.40612302818613
418,3587144,6.249096368185712
418,2347775,6.246804210519731
418,1715315,5.787202376425211
418,3780349,5.078774633630373
418,1972963,4.9169696390387845
418,730639,4.832523122630571
422,3835348,10.816278459792873
423,4290844,7.987950043964984
423,2510562,7.951883575258721
423,2770945,7.2007198629621385
423,4618427,7.0653870701753085
423,4290819,6.76859691658888
423,497282,6.654977828808886
423,3869381,6.627312520751316
423,2391625,5.720704279216696
423,2782192,5.6733610451192416
423,3541128,5.657756896386639
423,4308341,5.6124177615201765
423,2898140,5.58102940409151
423,4588788,5.545943645360807
423,1541658,5.545943645360807
423,3607793,5.317998749091176
423,2234012,5.278441730365579
423,455345,5.262652106241994
423,2019043,5.254988732630107
423,1191686,5.231756284914761
423,3130741,4.996858227098047
423,510941,4.961083126220111
423,3240300,4.933490668076185
423,1119097,4.83928795778386
423,2334018,4.754979136158906
423,3798603,4.685902036916263
423,3019418,4.667409777491109
423,1711762,4.630859692525176
423,1798698,4.612798478238462
423,3845925,4.588934878620928
423,4166861,4.553598869228763
423,513150,4.494420204261002
423,2639493,4.4788737647171075
423,589548,4.473227134356604
423,3697068,4.467594723770619
423,4602781,4.45637234760601
423,3931419,4.434095890091283
423,1081274,4.352506192477097
423,3039866,4.222997240185296
423,3829179,4.178240716170829
423,1159693,4.168423352957602
423,3169961,4.110474530683768
423,3829180,4.09151464784696
423,3234587,4.031085145162395
423,679346,4.006228592057741
423,1883167,3.9768670967416586
423,4487492,3.290815026125757
423,4094307,3.2516097223328675
423,2710687,2.667383152486913
428,4323544,15.993713340291045
428,4320660,15.194272326502045
428,1553962,14.078727970298749
428,1492006,14.005623856075601
428,2620284,13.911629458847155
428,4328050,13.663295272717086
428,871301,13.455038178995533
428,1503789,13.185784064826512
428,1973537,12.91566517264057
428,4323543,12.841640150913069
428,3868693,12.715456759020594
428,1402270,12.505385630548773
428,4323500,12.309713352270187
428,4547693,12.264136798529085
428,4323493,12.261534938118508
428,4323520,12.249554171402211
428,4323516,12.249554171402211
428,4323515,12.249554171402211
428,4323487,12.249554171402211
428,4323521,12.237598766524771
428,4323509,12.237598766524771
428,4323522,12.2256686377541
428,4323506,12.2256686377541
428,4323490,12.2256686377541
428,4323489,12.2256686377541
428,4323485,12.2256686377541
428,4323518,12.213763699761488
428,4323513,12.201883867619168
428,4323510,12.19002905679788
428,4323508,12.19002905679788
428,4323507,12.19002905679788
428,4323505,12.19002905679788
428,4323497,12.19002905679788
428,4323491,12.19002905679788
428,4323504,12.178199183164491
428,4323517,12.1663941629796
428,4323512,12.1663941629796
428,4323511,12.154613912895183
428,4323488,12.154613912895183
428,4323530,12.14285834995223
428,4323514,12.14285834995223
428,4323496,12.14285834995223
428,4323501,12.131127391578419
428,4323499,12.131127391578419
428,4323519,12.09608132390053
428,4323494,12.08444796573325
428,4323495,12.038155706188935
428,4323492,12.038155706188935
428,4323486,12.026642535854478
428,4323502,12.003687515556612
428,4323498,11.992245509017522
428,4323523,11.980827067765755
428,4323503,11.924085644355657
428,1491992,11.214600463322755
428,871304,10.975034576399894
428,3612258,10.867765828507881
428,908623,10.841539309437817
428,4480701,10.792420188863854
428,3176670,10.732891737042682
428,3086381,10.377441564610075
428,2596317,10.006601171813285
428,1954260,9.17647237817642
428,245533,8.234340149902996
428,3975815,7.101821606262068
428,1973341,4.422211220905357
431,984068,11.090442551988081
431,4050707,10.528199851821334
431,3467605,10.169451515769197
431,4100683,9.903640927367201
431,3467606,9.805152706963199
431,2600931,9.757183807780265
431,3827030,9.649512801438425
431,3467604,9.574657864403967
431,3474819,9.547474648001074
431,1957570,9.378083431888381
431,611774,9.311501583354168
431,3467602,9.31022514994063
431,1096606,9.270795719615588
431,4585848,9.236095628128435
431,4315061,9.200643791950096
431,2745857,9.159206419602729
431,2405724,9.097265441742508
431,4451257,8.901202033786422
431,3167564,8.829351987927721
431,3837272,8.75747386798814
431,1015566,8.732334581500352
431,1946630,8.6773191239857
431,4485433,8.622087231945567
431,3467773,8.506234336248971
431,3759615,8.39585891293427
431,1639787,8.2651818100517
431,2601579,8.258189700957562
431,1173097,8.158742038894445
431,3467603,7.707903116348014
431,4497979,7.667046037476338
431,1544546,7.374979229242162
431,4463135,7.3158867981853755
431,1976762,6.955473723211879
431,4497978,6.667920045966913
431,548146,6.642352558070206
431,1097292,6.468533965995656
431,1278423,6.3866455891796186
431,2449506,6.340563977218737
431,1369316,6.245028251197867
431,4383101,6.049281416416119
431,3541210,5.98217846482163
431,426960,5.844449310583821
431,3541211,5.439162749991322
431,4441908,5.425482661323869
431,4378527,5.292373680155877
431,4491771,5.234582239558051
431,745275,4.782021726833766
431,2027608,4.7662176545922375
431,2811273,4.4059822050488435
431,1213828,4.397001347332393
431,2275248,4.100300289916082
434,1968904,14.94766639267139
434,3736946,12.956501784268644
434,4264849,12.905497483450366
434,4609752,11.794877970970703
434,4466183,11.310717824560047
434,3976835,10.955148796767215
434,1638988,7.235686725841752
435,3112953,8.2176428536194
435,4065922,8.205886867427363
435,4066574,8.072188655232722
435,4290499,8.010541290968819
435,3019111,7.884002751269135
435,3112542,7.819305661298526
435,1974722,7.814835192022111
435,3357264,7.813348481812827
435,3112894,7.789188511306058
435,648089,7.709968104855078
435,1974778,7.702052108875276
435,1326784,7.691340944572207
435,1439164,7.634442659304451
435,1294172,7.599688812139806
435,2492409,7.581301812910369
435,2206852,7.553989797142094
435,4066571,7.539592630368476
435,3185979,7.493260241227049
435,1334549,7.427079056873059
435,3112897,7.4175014772506875
435,4290516,7.409313210964882
435,3369478,7.359924115204921
435,1696478,7.356779739375235
435,187244,7.3093097644713065
435,3685,7.294755084479917
435,580431,7.2936920230465825
435,3422644,7.293680511180398
435,4066572,7.288331980306069
435,3112659,7.276687288793396
435,1891259,7.2681101619950965
435,896683,7.198771040082169
435,1152065,7.172842914130735
435,4066015,7.103501485416958
435,1684653,7.094141055711374
435,554596,7.04318645790935
435,236352,7.033252048801182
435,2206787,6.994039327124856
435,3206677,6.920432897286753
435,2407578,6.910070002013207
435,1136130,6.886743889534887
435,3112539,6.882665435374585
435,1273380,6.870587230796063
435,3472312,6.853053657753584
435,4066062,6.851419866686945
435,4290168,6.841133918805727
435,2599192,6.796418452904662
435,3112548,6.768945641649969
435,4066080,6.737925479823005
435,2206856,6.578046291794244
435,3868212,6.574735375711694
435,432983,6.556584061130669
435,3019107,6.5256665132809655
435,4065937,6.507647174485169
435,1114017,6.44612459779018
435,1974719,6.42258714563194
435,4066135,6.411709642422318
435,4065231,6.380749318583155
435,744020,6.361763457022296
435,4290419,6.247534883772612
435,4065731,6.2062831291019105
435,3112537,6.17760025742419
435,3817731,6.066669266857195
435,1277073,6.03797375671035
435,4066607,6.032571848501669
435,3845380,5.998798132286462
435,3353245,5.994079232301381
435,1228593,5.933210221432255
435,4066122,5.866433416175338
435,3112540,5.862464009615131
