QueryId,EntityId,Relevance D_TFIDF
359,2298255,16.783149301367285
359,2298177,16.783149301367285
359,661352,16.783149301367285
359,3908987,16.68353784857094
359,4143833,15.473545421623996
359,2298099,15.473545421623996
359,454182,15.473545421623996
359,387489,15.473545421623996
359,4446678,14.918354934548699
359,4082789,14.918354934548699
359,3760217,14.918354934548699
359,3760216,14.918354934548699
359,3487168,14.918354934548699
359,2951250,14.918354934548699
359,2787930,14.918354934548699
359,2757018,14.918354934548699
359,2723431,14.918354934548699
359,2299452,14.918354934548699
359,2299442,14.918354934548699
359,2299184,14.918354934548699
359,2299167,14.918354934548699
359,2299165,14.918354934548699
359,2299128,14.918354934548699
359,2298995,14.918354934548699
359,2298938,14.918354934548699
359,2298914,14.918354934548699
359,2298845,14.918354934548699
359,2298666,14.918354934548699
359,2298647,14.918354934548699
359,2298295,14.918354934548699
359,2298239,14.918354934548699
359,2298044,14.918354934548699
359,2298013,14.918354934548699
359,2297851,14.918354934548699
359,2297848,14.918354934548699
359,2297659,14.918354934548699
359,2297648,14.918354934548699
359,2100361,14.918354934548699
359,2078015,14.918354934548699
359,1924366,14.918354934548699
359,1547710,14.918354934548699
359,1475527,14.918354934548699
359,1176922,14.918354934548699
359,1047885,14.918354934548699
359,1023892,14.918354934548699
359,1009696,14.918354934548699
359,3528417,14.868549208150526
359,2897422,14.868549208150526
359,2298082,14.868549208150526
359,1374173,14.868549208150526
359,4138231,14.818743481752351
359,3349684,14.818743481752351
359,2191456,14.818743481752351
359,898662,14.818743481752351
359,898646,14.818743481752351
359,454948,14.818743481752351
359,451009,14.818743481752351
359,450686,14.818743481752351
359,2298108,14.263552994677054
359,2408147,14.213747268278881
359,450690,14.213747268278881
359,450680,14.213747268278881
359,4071998,13.60875105480541
359,3228814,13.60875105480541
359,2570002,13.60875105480541
359,1849045,13.60875105480541
359,451167,13.60875105480541
359,450671,13.60875105480541
359,4625435,13.053560567730111
359,4514538,13.053560567730111
359,4384146,13.053560567730111
359,4336071,13.053560567730111
359,4312271,13.053560567730111
359,3795804,13.053560567730111
359,3793644,13.053560567730111
359,3721462,13.053560567730111
359,3249426,13.053560567730111
359,2945713,13.053560567730111
359,2909616,13.053560567730111
359,2880132,13.053560567730111
359,2822176,13.053560567730111
361,2545708,104.90588764674023
361,660268,53.15319811096657
361,4338427,41.65438490605892
361,2545094,40.589714921101745
361,1608235,37.25636277823731
361,3592282,34.79118421808721
361,2376831,34.79118421808721
361,1728969,31.891918866579942
361,550716,29.582142721801212
361,2713479,28.992653515072675
361,2484419,28.992653515072675
361,4290523,27.059809947401163
361,2527248,27.059809947401163
361,4290448,25.12696637972965
361,4065555,25.12696637972965
361,943209,25.12696637972965
361,2377311,25.085872392858175
361,4529020,24.160544595893896
361,4290431,23.19412281205814
361,3823616,23.19412281205814
361,1974532,23.19412281205814
361,439637,23.19412281205814
361,4290542,22.227701028222384
361,3431451,22.227701028222384
361,2273351,22.227701028222384
361,4290526,21.26127924438663
361,4066115,21.26127924438663
361,4054730,21.26127924438663
361,2919822,21.26127924438663
361,1974956,21.26127924438663
361,1974607,21.26127924438663
361,1481984,21.26127924438663
361,4401392,20.82719245302946
361,4290265,20.82719245302946
361,1939501,20.82719245302946
361,261038,20.687850265036563
361,3890559,20.294857460550872
361,2505888,20.294857460550872
361,1939289,20.294857460550872
361,4447498,19.721428481200807
361,2145358,19.721428481200807
361,1508516,19.721428481200807
361,4290564,19.328435676715117
361,4290473,19.328435676715117
361,3833382,19.328435676715117
361,3449553,19.328435676715117
361,2235964,19.328435676715117
361,1888744,19.328435676715117
361,1610916,19.328435676715117
361,988820,19.328435676715117
361,687640,19.328435676715117
361,2849896,18.89434888535795
361,1722215,18.65675849624363
361,4491002,18.36201389287936
361,4435869,18.36201389287936
361,4401109,18.36201389287936
361,4401094,18.36201389287936
361,4290519,18.36201389287936
361,4290259,18.36201389287936
361,4290183,18.36201389287936
361,3147251,18.36201389287936
361,3146665,18.36201389287936
361,2377273,18.36201389287936
361,1888676,18.36201389287936
361,1855345,18.36201389287936
361,852351,18.36201389287936
361,3715449,18.222671704886462
361,3715769,18.124423503765037
361,3071039,17.690336712407873
361,2043163,17.690336712407873
361,1497084,17.690336712407873
361,1035665,17.493840310165027
361,4290540,17.395592109043605
361,4290191,17.395592109043605
361,4290184,17.395592109043605
361,4011421,17.395592109043605
361,3699970,17.395592109043605
361,3481946,17.395592109043605
361,3324385,17.395592109043605
361,2377802,17.395592109043605
361,2320662,17.395592109043605
361,1974759,17.395592109043605
361,1953478,17.395592109043605
361,1610955,17.395592109043605
361,1481968,17.395592109043605
361,1481698,17.395592109043605
361,852053,17.395592109043605
361,745034,17.395592109043605
361,3717434,17.256249921050706
361,3716060,17.256249921050706
361,3158472,17.256249921050706
361,2600027,17.256249921050706
361,1375274,17.256249921050706
361,880374,17.256249921050706
361,396167,17.256249921050706
361,3715772,17.15800171992928
361,3715771,17.15800171992928
361,1610041,17.15800171992928
361,3164847,16.961505317686438
362,2398749,28.302864140878548
362,3082258,26.34388582463866
362,2933207,26.34388582463866
362,4095599,25.035563923290944
362,666972,24.807484319539164
362,4548146,23.709497242174795
362,4466583,23.709497242174795
362,4290599,23.709497242174795
362,3152614,23.709497242174795
362,3049497,23.709497242174795
362,2381772,23.709497242174795
362,1939719,23.709497242174795
362,1915778,23.709497242174795
362,1908582,23.709497242174795
362,967797,22.762670534199394
362,4216820,22.070146333364498
362,2501966,22.070146333364498
362,2398752,22.013338776238868
362,4036367,21.075108659710928
362,3917511,21.075108659710928
362,3917494,21.075108659710928
362,3905742,21.075108659710928
362,3624376,21.075108659710928
362,3188547,21.075108659710928
362,1648038,21.075108659710928
362,1323496,21.075108659710928
362,481294,21.075108659710928
362,331185,21.075108659710928
362,272504,21.075108659710928
362,666448,20.44945765950604
362,4077782,20.017047158445166
362,4217327,19.617907851879554
362,4216818,19.617907851879554
362,4212427,19.617907851879554
362,2284144,19.617907851879554
362,2399423,18.86857609391903
362,2399269,18.86857609391903
362,4404928,18.44072007724706
362,4346348,18.44072007724706
362,4289224,18.44072007724706
362,4280152,18.44072007724706
362,3917518,18.44072007724706
362,3917506,18.44072007724706
362,3917383,18.44072007724706
362,3903834,18.44072007724706
362,3884924,18.44072007724706
362,3651638,18.44072007724706
362,3369007,18.44072007724706
362,3147198,18.44072007724706
362,3051034,18.44072007724706
362,2922556,18.44072007724706
362,2615698,18.44072007724706
362,2562549,18.44072007724706
362,2551867,18.44072007724706
362,2369182,18.44072007724706
362,2324439,18.44072007724706
362,2241431,18.44072007724706
362,2011809,18.44072007724706
362,1961269,18.44072007724706
362,1868715,18.44072007724706
362,1353839,18.44072007724706
362,1308979,18.44072007724706
362,1226062,18.44072007724706
362,1010813,18.44072007724706
362,994122,18.44072007724706
362,757424,18.44072007724706
362,742068,18.44072007724706
362,699862,18.44072007724706
362,613362,18.44072007724706
362,463312,18.44072007724706
362,400064,18.44072007724706
362,339269,18.44072007724706
362,194334,18.44072007724706
362,1849611,17.564808676960222
362,1322004,17.564808676960222
362,4077781,17.507788776022277
362,664234,17.507788776022277
362,664230,17.507788776022277
362,324118,17.450768875084332
362,4217277,17.16566937039461
362,4216791,17.16566937039461
362,4216287,17.16566937039461
362,4213237,17.16566937039461
362,4212927,17.16566937039461
362,2449038,16.31670559463917
362,4603671,15.806331494783196
362,4577434,15.806331494783196
362,4457985,15.806331494783196
362,4403151,15.806331494783196
362,4349453,15.806331494783196
362,4036369,15.806331494783196
362,4036365,15.806331494783196
362,4028643,15.806331494783196
362,3973364,15.806331494783196
362,3948298,15.806331494783196
362,3917580,15.806331494783196
362,3917528,15.806331494783196
362,3917490,15.806331494783196
362,3917484,15.806331494783196
363,1572766,38.28176287549063
363,2538971,33.06152248337827
363,2458143,32.1451874647662
363,419726,31.321442352674154
363,2458571,30.43035912674936
363,2538953,29.581362221970032
363,2505593,29.581362221970032
363,243350,27.841282091265914
363,4483679,26.101201960561795
363,3749391,26.101201960561795
363,2539000,26.101201960561795
363,2458563,26.075950167874517
363,2458703,26.059115639416326
363,2458111,26.059115639416326
363,2458577,25.201701470407908
363,3884091,24.361121829857673
363,2536271,24.361121829857673
363,941327,24.361121829857673
363,2894219,23.453204075474694
363,2458529,23.453204075474694
363,4204550,22.621041699153555
363,3770836,22.621041699153555
363,3370045,22.621041699153555
363,3213327,22.621041699153555
363,3068468,22.621041699153555
363,2924115,22.621041699153555
363,2798860,22.621041699153555
363,2538978,22.621041699153555
363,1931547,22.621041699153555
363,469865,22.621041699153555
363,3146817,22.612624434924463
363,2458436,22.595789906466276
363,221470,22.58737264223718
363,2458580,21.738375737457854
363,4462305,20.880961568449436
363,4280775,20.880961568449436
363,4276693,20.880961568449436
363,4183178,20.880961568449436
363,3863477,20.880961568449436
363,3770488,20.880961568449436
363,3711653,20.880961568449436
363,2553666,20.880961568449436
363,2539001,20.880961568449436
363,1689790,20.880961568449436
363,1680546,20.880961568449436
363,1659744,20.880961568449436
363,1288645,20.880961568449436
363,1054401,20.880961568449436
363,948608,20.880961568449436
363,897714,20.880961568449436
363,838799,20.880961568449436
363,777994,20.880961568449436
363,536604,20.880961568449436
363,328829,20.880961568449436
363,3174384,20.86412703999125
363,690436,20.86412703999125
363,3807116,20.847292511533063
363,3668064,20.847292511533063
363,2670440,20.847292511533063
363,2458797,20.847292511533063
363,2458261,20.847292511533063
363,2088270,20.847292511533063
363,221478,20.847292511533063
363,2458588,19.98987834252464
363,221499,19.98987834252464
363,2894221,19.98146107829555
363,221472,19.98146107829555
363,4577083,19.140881437745314
363,4543101,19.140881437745314
363,4526536,19.140881437745314
363,4525735,19.140881437745314
363,4454049,19.140881437745314
363,4402599,19.140881437745314
363,4377501,19.140881437745314
363,3836577,19.140881437745314
363,3680578,19.140881437745314
363,3569462,19.140881437745314
363,3550641,19.140881437745314
363,3537630,19.140881437745314
363,3414412,19.140881437745314
363,3331304,19.140881437745314
363,3318913,19.140881437745314
363,3213563,19.140881437745314
363,3195874,19.140881437745314
363,3074072,19.140881437745314
363,2982833,19.140881437745314
363,2918759,19.140881437745314
363,2543161,19.140881437745314
363,2485410,19.140881437745314
363,2400035,19.140881437745314
363,2344646,19.140881437745314
363,2323391,19.140881437745314
363,2281643,19.140881437745314
363,1926495,19.140881437745314
363,1888688,19.140881437745314
363,1843437,19.140881437745314
363,1775028,19.140881437745314
363,1774132,19.140881437745314
363,1690491,19.140881437745314
365,3646030,44.76538962803298
365,2686577,27.33387628035942
365,1921836,24.76780310598987
365,404995,23.09465856932594
365,404130,23.09465856932594
365,3796838,22.20172993162032
365,3448715,22.20172993162032
365,2938590,22.20172993162032
365,2686579,21.78344379745434
365,1083971,21.78344379745434
365,2631406,20.890515159748723
365,2080010,19.63565675725077
365,4208520,19.21737062308479
365,2510172,19.21737062308479
365,1015550,19.21737062308479
365,4295388,17.96251222058684
365,3889803,17.96251222058684
365,402856,17.96251222058684
365,402652,17.96251222058684
365,2687241,17.906155851213192
365,2686707,17.906155851213192
365,2687207,17.487869717047207
365,4587031,16.65129744871524
365,2786126,16.65129744871524
365,2448648,16.65129744871524
365,2362139,16.65129744871524
365,1929459,16.65129744871524
365,1921794,16.65129744871524
365,1314046,16.65129744871524
365,440598,16.65129744871524
365,170532,16.65129744871524
365,3162201,16.23301131454926
365,4099684,15.396439046217292
365,4073991,15.396439046217292
365,3889764,15.396439046217292
365,412425,15.396439046217292
365,4336781,14.921796542677658
365,2687845,14.921796542677658
365,2687084,14.921796542677658
365,2686754,14.921796542677658
365,2432782,14.921796542677658
365,2686590,14.503510408511676
365,4565856,13.66693814017971
365,3054872,13.66693814017971
365,2686580,13.66693814017971
365,2686576,13.66693814017971
365,2686575,13.66693814017971
365,1170017,13.66693814017971
365,2643943,13.248652006013728
365,4258963,12.830365871847745
365,4145874,12.830365871847745
365,4053019,12.830365871847745
365,3974975,12.830365871847745
365,3928072,12.830365871847745
365,3889796,12.830365871847745
365,3722975,12.830365871847745
365,2803999,12.830365871847745
365,1876455,12.830365871847745
365,1819819,12.830365871847745
365,1606845,12.830365871847745
365,1298947,12.830365871847745
365,763056,12.830365871847745
365,404988,12.830365871847745
365,403911,12.830365871847745
365,403601,12.830365871847745
365,403145,12.830365871847745
365,403127,12.830365871847745
365,402512,12.830365871847745
365,402477,12.830365871847745
365,302277,12.830365871847745
365,4230281,11.937437234142127
365,3646031,11.937437234142127
365,3383955,11.937437234142127
365,3265036,11.937437234142127
365,2936422,11.937437234142127
365,2687703,11.937437234142127
365,2687629,11.937437234142127
365,2687581,11.937437234142127
365,2687458,11.937437234142127
365,2687456,11.937437234142127
365,2687395,11.937437234142127
365,2687306,11.937437234142127
365,2687290,11.937437234142127
365,2687174,11.937437234142127
365,2687172,11.937437234142127
365,2686948,11.937437234142127
365,2686934,11.937437234142127
365,2686853,11.937437234142127
365,2686842,11.937437234142127
365,2686702,11.937437234142127
365,2686490,11.937437234142127
365,2686481,11.937437234142127
365,2686452,11.937437234142127
365,2679057,11.937437234142127
365,2433509,11.937437234142127
365,2066978,11.937437234142127
365,2007556,11.937437234142127
365,1440851,11.937437234142127
365,1345605,11.937437234142127
372,744517,124.3729428864351
372,744508,114.55402634276918
372,744522,112.91754025215818
372,744525,103.09862370849225
372,744524,83.4607906211604
372,744519,80.18781843993843
372,744528,70.36890189627249
372,744526,70.36890189627249
372,744510,68.7324158056615
372,2526900,57.27701317138459
372,744507,55.640527080773595
372,744513,54.00404099016261
372,744518,49.09458271832965
372,744521,42.54863835588569
372,3971346,39.27566617466371
372,2154104,39.27566617466371
372,4346690,37.639180084052725
372,3808965,37.639180084052725
372,1837082,37.639180084052725
372,366163,37.639180084052725
372,3345679,36.00269399344174
372,3089994,36.00269399344174
372,2189269,36.00269399344174
372,2004592,36.00269399344174
372,1936041,36.00269399344174
372,1641591,36.00269399344174
372,744531,36.00269399344174
372,744509,36.00269399344174
372,646837,36.00269399344174
372,489937,36.00269399344174
372,329802,36.00269399344174
372,3250024,34.36620790283075
372,1518863,34.36620790283075
372,744515,34.36620790283075
372,3387954,32.729721812219765
372,1765968,32.729721812219765
372,1490635,32.729721812219765
372,1363740,32.729721812219765
372,761270,32.729721812219765
372,3868268,31.479871790186515
372,4416071,31.093235721608774
372,1746801,31.093235721608774
372,1017164,31.093235721608774
372,3509786,29.456749630997788
372,1593733,29.456749630997788
372,2917154,28.856549141004308
372,2934607,28.458165844958824
372,2416966,27.820263540386797
372,1972027,27.820263540386797
372,1897355,27.820263540386797
372,1858111,27.820263540386797
372,1746794,27.820263540386797
372,490438,27.820263540386797
372,485816,27.820263540386797
372,2474907,26.233226491822098
372,3437627,26.18377744977581
372,2967727,26.18377744977581
372,2542588,26.18377744977581
372,2526869,26.18377744977581
372,2526793,26.18377744977581
372,2220192,26.18377744977581
372,1942444,26.18377744977581
372,1673025,26.18377744977581
372,1581808,26.18377744977581
372,1253829,26.18377744977581
372,1060396,26.18377744977581
372,1017138,26.18377744977581
372,1017044,26.18377744977581
372,579443,26.18377744977581
372,419128,26.18377744977581
372,3825290,26.08665202454559
372,3577511,26.08665202454559
372,2583060,24.884478385696276
372,4281696,24.547291359164824
372,4269957,24.547291359164824
372,4062644,24.547291359164824
372,3680558,24.547291359164824
372,3649949,24.547291359164824
372,3509776,24.547291359164824
372,3496662,24.547291359164824
372,3292807,24.547291359164824
372,3162551,24.547291359164824
372,3133212,24.547291359164824
372,3038866,24.547291359164824
372,2968222,24.547291359164824
372,2675331,24.547291359164824
372,2638841,24.547291359164824
372,2601977,24.547291359164824
372,2560626,24.547291359164824
372,2342866,24.547291359164824
372,2298616,24.547291359164824
372,1859218,24.547291359164824
372,1786104,24.547291359164824
372,1784795,24.547291359164824
372,1665835,24.547291359164824
372,1367008,24.547291359164824
372,1215825,24.547291359164824
372,1212924,24.547291359164824
372,1100684,24.547291359164824
373,4528258,32.24595120040031
373,4528257,32.24595120040031
373,4528260,28.348643599273117
373,4528250,27.64118929683699
373,3784198,27.281153207890405
373,3933063,26.57369890545428
373,3989594,26.088159121722768
373,4528249,25.518826389528627
373,2759712,25.518826389528627
373,4528245,24.451335998145915
373,3784203,23.383845606763202
373,3784177,23.383845606763202
373,3532741,23.383845606763202
373,991810,23.383845606763202
373,3117056,22.898305823031688
373,1796892,22.676391304327083
373,4528229,22.32897309083755
373,4528185,22.32897309083755
373,4289938,22.32897309083755
373,1593,22.32897309083755
373,4466547,19.486538005636003
373,3819015,19.486538005636003
373,3701422,19.486538005636003
373,2630527,19.486538005636003
373,2215903,19.486538005636003
373,1505960,19.486538005636003
373,727016,19.486538005636003
373,720602,19.486538005636003
373,475056,19.486538005636003
373,4528311,19.13911979214647
373,4528279,19.13911979214647
373,4528274,19.13911979214647
373,4528208,19.13911979214647
373,4528183,19.13911979214647
373,4528178,19.13911979214647
373,4528176,19.13911979214647
373,3898379,19.13911979214647
373,3521251,19.13911979214647
373,1141887,19.13911979214647
373,949591,19.13911979214647
373,642800,19.13911979214647
373,1649,19.13911979214647
373,4528241,18.071629400763758
373,4528214,17.828859508898
373,3937607,17.46882341995141
373,3116288,17.08793195784367
373,3116476,16.916337138983476
373,3115107,16.916337138983476
373,1500932,16.916337138983476
373,4528295,15.949266493455392
373,4528287,15.949266493455392
373,4528286,15.949266493455392
373,4528271,15.949266493455392
373,4528270,15.949266493455392
373,4528262,15.949266493455392
373,4528256,15.949266493455392
373,4528255,15.949266493455392
373,4528248,15.949266493455392
373,4528231,15.949266493455392
373,4528228,15.949266493455392
373,4528213,15.949266493455392
373,4528211,15.949266493455392
373,4528205,15.949266493455392
373,4528191,15.949266493455392
373,4528190,15.949266493455392
373,4514565,15.949266493455392
373,4509332,15.949266493455392
373,4154105,15.949266493455392
373,3896774,15.949266493455392
373,3493737,15.949266493455392
373,3096136,15.949266493455392
373,428223,15.949266493455392
373,189596,15.949266493455392
373,1621,15.949266493455392
373,1607,15.949266493455392
373,1571,15.949266493455392
373,1562,15.949266493455392
373,1561,15.949266493455392
373,1545,15.949266493455392
373,1531,15.949266493455392
373,1494,15.949266493455392
373,1471,15.949266493455392
373,1460,15.949266493455392
373,1427,15.949266493455392
373,1417,15.949266493455392
373,1414,15.949266493455392
373,1411,15.949266493455392
373,4359956,15.589230404508802
373,3831321,15.589230404508802
373,3784204,15.589230404508802
373,3784202,15.589230404508802
373,3784201,15.589230404508802
373,3784183,15.589230404508802
373,3736411,15.589230404508802
373,3605784,15.589230404508802
373,3197799,15.589230404508802
373,3006622,15.589230404508802
373,2546436,15.589230404508802
373,2208528,15.589230404508802
374,2480228,68.210944366891
374,1481984,59.942951110298154
374,358925,54.79951367619074
374,4290564,53.741956167853516
374,4290183,53.741956167853516
374,2526742,49.60795953955709
374,1481968,45.47396291126067
374,1481835,45.47396291126067
374,2262080,44.35634368703565
374,1691099,42.73400405990513
374,4290039,42.28934537288744
374,1481665,42.28934537288744
374,4290540,41.33996628296424
374,4290310,41.33996628296424
374,4290078,41.33996628296424
374,1974528,41.33996628296424
374,1481698,41.33996628296424
374,1481682,41.33996628296424
374,1013328,41.33996628296424
374,1481134,41.171726148662415
374,4290329,40.22234705873922
374,1497617,39.27296796881603
374,1481636,39.27296796881603
374,1974955,37.20596965466782
374,1481772,37.20596965466782
374,1481755,35.92011029614096
374,1026258,35.92011029614096
374,4290066,35.13897134051961
374,3862278,35.13897134051961
374,1892761,35.13897134051961
374,1606819,35.13897134051961
374,624740,35.13897134051961
374,3150513,34.29777066901045
374,851090,34.02135211629459
374,3150832,33.51663171338909
374,3150831,33.51663171338909
374,4290217,33.071973026371396
374,2708416,33.071973026371396
374,1975082,33.071973026371396
374,1481981,33.071973026371396
374,822416,33.071973026371396
374,776078,32.73549275776773
374,4470975,32.567252623465905
374,3150625,32.399012489164065
374,3150743,31.449633399240877
374,3112164,31.004974712223184
374,2860572,31.004974712223184
374,1481719,31.004974712223184
374,2624611,30.66849444361952
374,3150629,30.50025430931769
374,3150566,30.50025430931769
374,389340,30.50025430931769
374,1481750,29.719115353696328
374,2643961,29.5508752193945
374,936633,29.5508752193945
374,4330850,29.382635085092666
374,3150732,29.382635085092666
374,3150570,29.382635085092666
374,4392968,28.937976398074973
374,4232139,28.937976398074973
374,3892248,28.937976398074973
374,3170578,28.937976398074973
374,2405417,28.937976398074973
374,1481816,28.937976398074973
374,1481295,28.937976398074973
374,833482,28.937976398074973
374,589051,28.937976398074973
374,4444185,28.601496129471307
374,1779212,28.601496129471307
374,1468503,28.601496129471307
374,837390,28.601496129471307
374,3150805,28.433255995169475
374,3150592,28.433255995169475
374,3150569,28.433255995169475
374,3150517,28.433255995169475
374,558105,28.433255995169475
374,4324747,27.82035717384995
374,631943,27.82035717384995
374,1481799,27.652117039548116
374,3150636,27.483876905246284
374,3583176,26.870978083926758
374,3260802,26.870978083926758
374,3212710,26.870978083926758
374,2166422,26.870978083926758
374,1566115,26.870978083926758
374,1496299,26.870978083926758
374,1314188,26.870978083926758
374,1293492,26.870978083926758
374,1057504,26.870978083926758
374,1481606,26.702737949624925
374,3150785,26.534497815323096
374,3150594,26.534497815323096
374,3150770,26.366257681021263
374,3150733,26.366257681021263
374,3150658,26.366257681021263
374,1691100,26.19801754671943
374,4290544,25.753358859701738
374,4330937,25.585118725399905
374,1481464,25.585118725399905
379,1951236,149.63383190203393
379,3441902,91.65072203999578
379,4411593,37.40845797550848
379,3441471,35.53803507673306
379,4404103,31.79718927918221
379,3316353,31.79718927918221
379,2620184,28.056343481631362
379,2558487,28.056343481631362
379,2364951,28.056343481631362
379,536863,28.056343481631362
379,4166250,26.18592058285594
379,3442086,26.18592058285594
379,2839288,26.18592058285594
379,3869,26.18592058285594
379,4142979,24.315497684080512
379,4106951,24.315497684080512
379,3441608,24.315497684080512
379,972292,24.315497684080512
379,205498,24.315497684080512
379,3832134,22.977771752772146
379,4586299,22.44507478530509
379,4557632,22.44507478530509
379,4240922,22.44507478530509
379,4224118,22.44507478530509
379,4049170,22.44507478530509
379,3976922,22.44507478530509
379,3447357,22.44507478530509
379,3442231,22.44507478530509
379,3399115,22.44507478530509
379,2799398,22.44507478530509
379,2659701,22.44507478530509
379,2212270,22.44507478530509
379,1629184,22.44507478530509
379,1118055,22.44507478530509
379,770021,22.44507478530509
379,766517,22.44507478530509
379,3865,22.44507478530509
379,3133409,21.628078796182333
379,3442036,21.107348853996722
379,3080691,21.107348853996722
379,2543005,21.107348853996722
379,4435119,20.574651886529665
379,4336292,20.574651886529665
379,4151417,20.574651886529665
379,4151032,20.574651886529665
379,4102432,20.574651886529665
379,4095756,20.574651886529665
379,4022557,20.574651886529665
379,3871345,20.574651886529665
379,3527698,20.574651886529665
379,3447358,20.574651886529665
379,3442337,20.574651886529665
379,3442248,20.574651886529665
379,3442206,20.574651886529665
379,3442096,20.574651886529665
379,3442014,20.574651886529665
379,3442009,20.574651886529665
379,3442008,20.574651886529665
379,3441929,20.574651886529665
379,3441921,20.574651886529665
379,3441628,20.574651886529665
379,3441625,20.574651886529665
379,3287943,20.574651886529665
379,3176813,20.574651886529665
379,3141809,20.574651886529665
379,3067269,20.574651886529665
379,2978702,20.574651886529665
379,2952345,20.574651886529665
379,2623885,20.574651886529665
379,2580245,20.574651886529665
379,2209367,20.574651886529665
379,1682548,20.574651886529665
379,1658550,20.574651886529665
379,1125643,20.574651886529665
379,766298,20.574651886529665
379,511274,20.574651886529665
379,169059,20.574651886529665
379,3441826,20.000178732788584
379,3441447,19.96342787340054
379,4432315,19.769622922688356
379,4303566,19.769622922688356
379,3414931,19.769622922688356
379,794590,19.769622922688356
379,4387410,19.38895471965946
379,3447343,19.352203860271413
379,3441763,19.2369259552213
379,2216002,19.2369259552213
379,766531,19.2369259552213
379,222805,19.2369259552213
379,222804,19.2369259552213
379,3283878,19.224958929939852
379,3133421,19.224958929939852
379,1263349,19.224958929939852
379,1402981,18.77773070653033
379,991946,18.77773070653033
379,124490,18.77773070653033
379,4588908,18.70422898775424
379,4438602,18.70422898775424
379,4428827,18.70422898775424
382,2512342,127.31182529509672
382,2518209,119.21016368540876
382,2507009,60.18377195768209
382,1972952,57.86901149777124
382,2555250,48.60996965812784
382,2530995,45.137828968261566
382,2555303,40.508308048439865
382,1138069,39.35092781848444
382,352004,34.72140689866274
382,3074041,27.777125518930195
382,435226,27.777125518930195
382,3944469,26.61974528897477
382,2480726,26.61974528897477
382,322228,23.06715295250273
382,4301307,22.448237014222137
382,4136537,22.448237014222137
382,4626923,21.990224369153072
382,2555154,21.990224369153072
382,2988465,20.832844139197647
382,2458372,20.832844139197647
382,948773,20.832844139197647
382,3593591,20.75239249259188
382,1019315,20.75239249259188
382,1819163,19.864244408473873
382,4333183,19.67546390924222
382,2977951,19.67546390924222
382,2527844,19.67546390924222
382,2496680,19.67546390924222
382,4301309,18.706864178518448
382,4301308,18.706864178518448
382,4136538,18.706864178518448
382,3655674,18.706864178518448
382,3593609,18.706864178518448
382,3593548,18.706864178518448
382,3593526,18.706864178518448
382,3276125,18.706864178518448
382,2896432,18.706864178518448
382,2896431,18.706864178518448
382,2595698,18.706864178518448
382,4315675,18.518083679286796
382,4065279,18.518083679286796
382,2527827,18.518083679286796
382,1722097,18.518083679286796
382,4426717,18.437632032681034
382,4045070,18.437632032681034
382,3580115,18.437632032681034
382,3593590,18.168399886843616
382,1223969,17.899167741006202
382,4483582,17.36070344933137
382,4334848,17.36070344933137
382,4331198,17.36070344933137
382,3624634,17.36070344933137
382,3424033,17.36070344933137
382,3075358,17.36070344933137
382,2979228,17.36070344933137
382,2586061,17.36070344933137
382,2538716,17.36070344933137
382,2527828,17.36070344933137
382,1725009,17.36070344933137
382,1498056,17.36070344933137
382,3593561,17.28025180272561
382,3523214,17.28025180272561
382,2144511,17.28025180272561
382,1168552,17.28025180272561
382,2896447,17.011019656888195
382,4333675,16.203323219375946
382,4333116,16.203323219375946
382,4332342,16.203323219375946
382,3541500,16.203323219375946
382,3514857,16.203323219375946
382,2695145,16.203323219375946
382,2058422,16.203323219375946
382,1953970,16.203323219375946
382,1900966,16.203323219375946
382,1830574,16.203323219375946
382,1595659,16.203323219375946
382,1481167,16.203323219375946
382,878172,16.203323219375946
382,852314,16.203323219375946
382,616389,16.203323219375946
382,570711,16.203323219375946
382,329536,16.203323219375946
382,2709486,15.853639426932768
382,2207372,15.853639426932768
382,4449313,15.045942989420523
382,4373483,15.045942989420523
382,4334769,15.045942989420523
382,4334505,15.045942989420523
382,4334142,15.045942989420523
382,4333806,15.045942989420523
382,4333787,15.045942989420523
382,4333266,15.045942989420523
382,4332809,15.045942989420523
382,4332196,15.045942989420523
382,4331553,15.045942989420523
382,4066341,15.045942989420523
382,3865527,15.045942989420523
382,3724922,15.045942989420523
382,3677612,15.045942989420523
383,3637368,104.4517291974865
383,3637386,33.77599574385631
383,3637324,32.233756349077964
383,3637197,32.233756349077964
383,938528,31.61779847504417
383,3637221,28.40370301900999
383,1951075,27.760309106010297
383,3949777,26.86146362423164
383,3637417,26.86146362423164
383,3637410,26.86146362423164
383,3637408,26.86146362423164
383,3637399,26.86146362423164
383,3637388,26.86146362423164
383,3637377,26.86146362423164
383,3637362,26.86146362423164
383,3637294,26.86146362423164
383,1492847,26.86146362423164
383,1035121,26.86146362423164
383,1006825,26.86146362423164
383,582022,26.86146362423164
383,3637202,26.245505750197843
383,4290101,24.6758303164536
383,3637266,24.48329619882538
383,3637517,23.953002395520507
383,2075611,23.953002395520507
383,1793995,23.781674254062647
383,4290400,23.13359092167525
383,540900,23.13359092167525
383,3628688,21.5913515268969
383,1073753,21.5913515268969
383,769914,21.5913515268969
383,4543241,21.489170899385314
383,4335088,21.489170899385314
383,3839247,21.489170899385314
383,3637435,21.489170899385314
383,3637421,21.489170899385314
383,3637419,21.489170899385314
383,3637418,21.489170899385314
