QueryId,EntityId,Relevance C_TFIDF
365,2686590,14.503510408511676
365,4565856,13.66693814017971
365,3054872,13.66693814017971
365,2686580,13.66693814017971
365,2686576,13.66693814017971
365,2686575,13.66693814017971
365,1170017,13.66693814017971
365,2643943,13.248652006013728
365,4487457,11.10086496581016
365,4358290,11.10086496581016
365,3527447,11.10086496581016
365,3429629,11.10086496581016
365,2765646,11.10086496581016
365,2686578,11.10086496581016
365,1922714,11.10086496581016
365,1058549,11.10086496581016
365,788959,11.10086496581016
365,343511,11.10086496581016
365,2687604,8.534791791440613
365,2687408,8.534791791440613
365,2687401,8.534791791440613
365,2687370,8.534791791440613
365,2687331,8.534791791440613
365,2687234,8.534791791440613
365,2687083,8.534791791440613
365,2686863,8.534791791440613
365,2686688,8.534791791440613
365,2686551,8.534791791440613
365,1921835,8.534791791440613
365,1448354,8.534791791440613
365,1446996,8.534791791440613
365,652658,8.534791791440613
365,3231345,8.11650565727463
365,2780378,8.11650565727463
365,2140384,8.11650565727463
365,2080008,8.11650565727463
365,1314044,8.11650565727463
365,404924,8.11650565727463
365,4623067,5.55043248290508
365,4407829,5.55043248290508
365,4407580,5.55043248290508
365,4336687,5.55043248290508
365,4267291,5.55043248290508
365,4258808,5.55043248290508
365,4226263,5.55043248290508
365,4225685,5.55043248290508
365,4200049,5.55043248290508
365,4144300,5.55043248290508
365,4031996,5.55043248290508
365,3947222,5.55043248290508
365,3879025,5.55043248290508
365,3849233,5.55043248290508
365,3725465,5.55043248290508
365,3635091,5.55043248290508
365,3616793,5.55043248290508
365,3604049,5.55043248290508
365,3600463,5.55043248290508
365,3512897,5.55043248290508
365,3442437,5.55043248290508
365,3366765,5.55043248290508
365,3282502,5.55043248290508
365,3223031,5.55043248290508
365,3166072,5.55043248290508
365,3126861,5.55043248290508
365,3125950,5.55043248290508
365,3060420,5.55043248290508
365,3047885,5.55043248290508
365,3019837,5.55043248290508
365,2974702,5.55043248290508
365,2843629,5.55043248290508
365,2802156,5.55043248290508
365,2571955,5.55043248290508
365,2482522,5.55043248290508
365,2362429,5.55043248290508
365,2198843,5.55043248290508
365,2183264,5.55043248290508
365,2063897,5.55043248290508
374,358925,54.79951367619074
374,2262080,44.35634368703565
374,1691099,42.73400405990513
374,4290039,42.28934537288744
374,1481665,42.28934537288744
374,1481134,41.171726148662415
374,4290329,40.22234705873922
374,1481755,35.92011029614096
374,1026258,35.92011029614096
374,3150513,34.29777066901045
374,851090,34.02135211629459
374,3150832,33.51663171338909
374,3150831,33.51663171338909
374,776078,32.73549275776773
374,4470975,32.567252623465905
374,3150625,32.399012489164065
374,3150743,31.449633399240877
374,2624611,30.66849444361952
374,3150629,30.50025430931769
374,3150566,30.50025430931769
374,389340,30.50025430931769
374,1481750,29.719115353696328
374,2643961,29.5508752193945
374,936633,29.5508752193945
374,4330850,29.382635085092666
374,3150732,29.382635085092666
374,3150570,29.382635085092666
374,4444185,28.601496129471307
374,1779212,28.601496129471307
374,1468503,28.601496129471307
374,837390,28.601496129471307
374,3150805,28.433255995169475
374,3150592,28.433255995169475
374,3150569,28.433255995169475
374,3150517,28.433255995169475
374,558105,28.433255995169475
374,4324747,27.82035717384995
374,631943,27.82035717384995
374,1481799,27.652117039548116
374,3150636,27.483876905246284
374,1481606,26.702737949624925
374,3150785,26.534497815323096
374,3150594,26.534497815323096
374,3150770,26.366257681021263
374,3150733,26.366257681021263
374,3150658,26.366257681021263
374,1691100,26.19801754671943
374,4290544,25.753358859701738
374,4330937,25.585118725399905
374,1481464,25.585118725399905
374,4518603,25.416878591098072
374,3891543,25.416878591098072
374,3721523,25.416878591098072
374,3150783,25.416878591098072
374,3150663,25.416878591098072
374,2131915,25.416878591098072
374,1531774,25.416878591098072
374,4444169,24.635739635476714
374,2416758,24.635739635476714
374,3150496,24.467499501174885
374,2992129,24.467499501174885
374,2815843,24.467499501174885
374,1316237,24.467499501174885
374,3150745,24.299259366873052
374,3150744,24.299259366873052
374,3150568,24.299259366873052
374,2798465,24.299259366873052
374,1860816,23.686360545553523
374,1170088,23.686360545553523
374,3964349,23.518120411251694
374,3143389,23.518120411251694
374,2139720,23.518120411251694
374,1481447,23.518120411251694
374,1481444,23.518120411251694
374,1481240,23.518120411251694
374,1239444,23.518120411251694
374,1017789,23.518120411251694
374,506484,23.518120411251694
374,113934,23.518120411251694
374,3150791,23.34988027694986
374,3150729,23.34988027694986
374,3150571,23.34988027694986
374,3150565,23.34988027694986
374,1470280,23.34988027694986
374,728443,23.34988027694986
374,139307,23.34988027694986
374,3150626,23.18164014264803
374,4332653,22.568741321328503
374,1481788,22.568741321328503
374,851096,22.568741321328503
374,3587471,22.40050118702667
374,3150766,22.40050118702667
374,3150608,22.40050118702667
374,3150552,22.40050118702667
374,2686836,22.40050118702667
374,2375854,22.40050118702667
374,663806,22.40050118702667
374,433349,22.40050118702667
374,3150811,22.232261052724837
382,322228,23.06715295250273
382,3593591,20.75239249259188
382,1019315,20.75239249259188
382,1819163,19.864244408473873
382,4426717,18.437632032681034
382,4045070,18.437632032681034
382,3580115,18.437632032681034
382,3593590,18.168399886843616
382,1223969,17.899167741006202
382,3593561,17.28025180272561
382,3523214,17.28025180272561
382,2144511,17.28025180272561
382,1168552,17.28025180272561
382,2896447,17.011019656888195
382,2709486,15.853639426932768
382,2207372,15.853639426932768
382,2568511,14.696259196977342
382,1019369,14.427027051139927
382,3593558,13.538878967021919
382,1643179,13.538878967021919
382,816192,13.538878967021919
382,4519387,12.381498737066494
382,4136534,12.381498737066494
382,3593574,12.381498737066494
382,3593544,12.381498737066494
382,2896429,12.381498737066494
382,2712687,12.381498737066494
382,2064737,12.381498737066494
382,2021278,12.381498737066494
382,3757706,12.112266591229078
382,3677724,12.112266591229078
382,1303449,12.112266591229078
382,1216570,12.112266591229078
382,3546754,10.954886361273653
382,2270470,10.954886361273653
382,376503,10.954886361273653
382,4175621,10.685654215436237
382,4492878,9.79750613131823
382,4286824,9.79750613131823
382,4208080,9.79750613131823
382,4193793,9.79750613131823
382,3615024,9.79750613131823
382,3593595,9.79750613131823
382,3512841,9.79750613131823
382,2014334,9.79750613131823
382,1234107,9.79750613131823
382,836340,9.79750613131823
382,4597472,9.528273985480814
382,3764774,9.528273985480814
382,3614317,9.528273985480814
382,1647891,9.528273985480814
382,614485,9.528273985480814
382,3923895,8.640125901362804
382,3593582,8.640125901362804
382,3593577,8.640125901362804
382,3593570,8.640125901362804
382,3593563,8.640125901362804
382,3593543,8.640125901362804
382,3593532,8.640125901362804
382,3001553,8.640125901362804
382,2759926,8.640125901362804
382,2265223,8.640125901362804
382,2151066,8.640125901362804
382,2144515,8.640125901362804
382,1404856,8.640125901362804
382,3431056,8.370893755525389
382,1524619,8.370893755525389
382,1514437,8.370893755525389
382,458404,8.370893755525389
382,3605005,7.213513525569963
382,3445346,7.213513525569963
382,2116180,7.213513525569963
382,1935808,7.213513525569963
382,1330615,7.213513525569963
382,843660,7.213513525569963
382,4513483,6.056133295614539
382,4483852,6.056133295614539
382,2916989,6.056133295614539
382,2278281,6.056133295614539
382,2272951,6.056133295614539
382,2128900,6.056133295614539
382,2039659,6.056133295614539
382,1223773,6.056133295614539
382,1130576,6.056133295614539
382,815334,6.056133295614539
382,722932,6.056133295614539
382,429263,6.056133295614539
382,4506460,4.898753065659115
382,4484861,4.898753065659115
382,4219220,4.898753065659115
382,4108963,4.898753065659115
382,3928848,4.898753065659115
382,3767208,4.898753065659115
382,3520613,4.898753065659115
382,3504294,4.898753065659115
382,3476146,4.898753065659115
382,3248726,4.898753065659115
382,3229291,4.898753065659115
382,3225639,4.898753065659115
383,3637386,33.77599574385631
383,3637221,28.40370301900999
383,3637330,19.20135696409568
383,3637248,19.20135696409568
383,4134246,17.65911756931733
383,3637331,17.65911756931733
383,558283,17.65911756931733
383,3637254,12.286824844471006
383,3637251,12.286824844471006
383,977264,12.286824844471006
383,928380,9.292699545030942
383,1315062,8.456771514403028
383,4178562,6.9145321196246785
383,3688525,6.9145321196246785
383,3574750,6.9145321196246785
383,3255708,6.9145321196246785
383,2170581,6.9145321196246785
383,1514575,6.9145321196246785
383,396012,6.9145321196246785
383,322570,6.9145321196246785
383,308340,6.9145321196246785
385,2531872,38.6709081545706
385,3880919,35.04238848694905
385,3670237,35.04238848694905
385,4334560,30.66208992608042
385,3670331,30.66208992608042
385,3670269,30.66208992608042
385,3670258,30.66208992608042
385,3670253,30.66208992608042
385,3670250,30.66208992608042
385,3670241,30.66208992608042
385,3670202,30.66208992608042
385,3272936,30.66208992608042
385,1711240,30.66208992608042
385,284303,30.66208992608042
385,2175862,29.599608985516735
385,3672466,29.158532139586246
385,3670169,29.158532139586246
385,2860568,28.40675324633916
385,3721524,28.09605119902256
385,3670287,28.09605119902256
385,3670265,28.09605119902256
385,3674496,27.344272305775476
385,412307,27.033570258458877
385,411929,27.033570258458877
385,4334600,26.281791365211788
385,4334267,26.281791365211788
385,3864051,26.281791365211788
385,3670313,26.281791365211788
385,3670308,26.281791365211788
385,3670291,26.281791365211788
385,3670276,26.281791365211788
385,3670268,26.281791365211788
385,3670242,26.281791365211788
385,3670227,26.281791365211788
385,3670222,26.281791365211788
385,3670210,26.281791365211788
385,3670198,26.281791365211788
385,3573080,26.281791365211788
385,3494492,26.281791365211788
385,3368777,26.281791365211788
385,2184947,26.281791365211788
385,1238247,26.281791365211788
385,2860554,26.151416566597902
385,3670306,25.530012471964703
385,3020048,25.530012471964703
385,228221,24.467531531401015
385,3883370,23.71575263815393
385,3670262,23.71575263815393
385,3670261,23.71575263815393
385,3670243,23.71575263815393
385,3670175,23.71575263815393
385,1459212,23.71575263815393
385,1382227,23.71575263815393
385,3674495,22.963973744906845
385,3674350,22.522896898976356
385,4589564,21.901492804343157
385,4539717,21.901492804343157
385,4382913,21.901492804343157
385,4334575,21.901492804343157
385,4334563,21.901492804343157
385,4334561,21.901492804343157
385,4294737,21.901492804343157
385,4236963,21.901492804343157
385,4052181,21.901492804343157
385,3886127,21.901492804343157
385,3871548,21.901492804343157
385,3670358,21.901492804343157
385,3670354,21.901492804343157
385,3670310,21.901492804343157
385,3670302,21.901492804343157
385,3670297,21.901492804343157
385,3670296,21.901492804343157
385,3670292,21.901492804343157
385,3670283,21.901492804343157
385,3670278,21.901492804343157
385,3670272,21.901492804343157
385,3670267,21.901492804343157
385,3670248,21.901492804343157
385,3670240,21.901492804343157
385,3670205,21.901492804343157
385,3670178,21.901492804343157
385,3670173,21.901492804343157
385,3526049,21.901492804343157
385,3350409,21.901492804343157
385,3163192,21.901492804343157
385,3002644,21.901492804343157
385,2387387,21.901492804343157
385,2315753,21.901492804343157
385,2209899,21.901492804343157
385,1862496,21.901492804343157
385,1808970,21.901492804343157
385,1511664,21.901492804343157
385,1365263,21.901492804343157
385,1303898,21.901492804343157
385,1163179,21.901492804343157
385,816614,21.901492804343157
385,736073,21.901492804343157
385,489539,21.901492804343157
385,455685,21.901492804343157
386,1611232,19.166859005101156
386,3700000,16.257190312629117
386,4040743,15.402766887494654
386,3928784,12.920309907589846
386,3611567,12.920309907589846
386,1222560,9.583429502550578
386,4188841,6.246549097511307
386,3595993,6.246549097511307
386,2832356,6.246549097511307
386,1233799,6.246549097511307
386,553756,6.246549097511307
386,370214,6.246549097511307
386,79537,6.246549097511307
387,4027519,33.65688197225215
387,3764474,22.815584632056286
387,673586,22.588986641723377
387,3764471,20.275208789757002
387,3764473,20.048610799424093
387,3764469,20.048610799424093
387,676355,20.048610799424093
387,4559302,19.59541481875827
387,3764475,17.50823495712481
387,3764476,17.2816369667919
387,3764472,17.2816369667919
387,3764470,17.2816369667919
387,3764468,17.2816369667919
387,2388834,17.055038976458988
387,2312426,17.055038976458988
387,1240981,17.055038976458988
387,4559213,16.828440986126076
387,3855728,16.828440986126076
387,1902501,16.828440986126076
387,1590008,16.828440986126076
387,4590205,14.061467153493883
387,4162854,14.061467153493883
387,3089818,14.061467153493883
387,1241086,14.061467153493883
387,1241085,14.061467153493883
387,1055246,14.061467153493883
387,3764416,11.74768930152751
387,1240891,11.74768930152751
387,4561489,11.5210913111946
387,4310508,11.5210913111946
387,4094128,11.5210913111946
387,3879228,11.5210913111946
387,3786444,11.5210913111946
387,3764467,11.5210913111946
387,3408877,11.5210913111946
387,3181942,11.5210913111946
387,3175531,11.5210913111946
387,3077688,11.5210913111946
387,2409960,11.5210913111946
387,2395024,11.5210913111946
387,1960682,11.5210913111946
387,1475602,11.5210913111946
387,1469865,11.5210913111946
387,1240038,11.5210913111946
387,563042,11.5210913111946
387,1590006,11.294493320861688
387,3870096,8.754117478562405
387,3813780,8.754117478562405
387,2863210,8.754117478562405
387,1941370,8.754117478562405
387,1678203,8.754117478562405
387,1678199,8.754117478562405
387,1269355,8.754117478562405
387,4590204,8.527519488229494
387,4310503,8.527519488229494
387,3576690,8.527519488229494
387,3553189,8.527519488229494
387,2684621,8.527519488229494
387,2629055,8.527519488229494
387,2574935,8.527519488229494
387,2422273,8.527519488229494
387,2088612,8.527519488229494
387,1989580,8.527519488229494
387,1703421,8.527519488229494
387,1478105,8.527519488229494
387,1240982,8.527519488229494
387,1240979,8.527519488229494
387,1079737,8.527519488229494
387,189896,8.527519488229494
387,4557255,5.7605456555973
387,4548971,5.7605456555973
387,4546789,5.7605456555973
387,4358250,5.7605456555973
387,4310535,5.7605456555973
387,4310534,5.7605456555973
387,4183742,5.7605456555973
387,4134761,5.7605456555973
387,4096609,5.7605456555973
387,4055017,5.7605456555973
387,3969031,5.7605456555973
387,3686976,5.7605456555973
387,3422562,5.7605456555973
387,3408704,5.7605456555973
387,3374109,5.7605456555973
387,3360584,5.7605456555973
387,2957986,5.7605456555973
387,2946463,5.7605456555973
387,2705097,5.7605456555973
387,2654749,5.7605456555973
387,2395029,5.7605456555973
387,1927774,5.7605456555973
387,1717821,5.7605456555973
387,1661207,5.7605456555973
387,1580997,5.7605456555973
387,1562965,5.7605456555973
387,1562617,5.7605456555973
387,1412364,5.7605456555973
387,1341178,5.7605456555973
387,1326385,5.7605456555973
389,4141759,35.38756446423412
389,3852723,35.38756446423412
389,4076798,35.29379898636398
389,2398356,31.778483909408102
389,4141756,28.31005157138729
389,3852726,28.31005157138729
389,3852725,28.31005157138729
389,516667,28.31005157138729
389,3852746,28.263168832452223
389,3852722,28.263168832452223
389,2475713,24.888501972301544
389,4487638,24.84161923336648
389,644382,24.84161923336648
389,1920769,24.747853755496347
389,2568283,21.279421417475533
389,1502584,21.279421417475533
389,537698,21.279421417475533
389,4076794,21.232538678540468
389,3852724,21.232538678540468
389,4141757,21.185655939605404
389,516665,21.185655939605404
389,4154957,21.138773200670336
389,1750886,17.764106340519653
389,1727017,17.764106340519653
389,1110337,17.764106340519653
389,896000,17.764106340519653
389,895980,17.764106340519653
389,895976,17.764106340519653
389,941060,17.71722360158459
389,324119,17.71722360158459
389,4148987,17.670340862649525
389,1691768,17.670340862649525
389,4078156,17.62345812371446
389,1920610,14.201908524628712
389,889292,14.201908524628712
389,4091412,14.155025785693645
389,2561653,14.155025785693645
389,891011,14.155025785693645
389,324062,14.155025785693645
389,324061,14.155025785693645
389,324060,14.155025785693645
389,1945573,14.10814304675858
389,1665038,14.10814304675858
389,754657,14.10814304675858
389,201619,14.10814304675858
389,4586314,10.639710708737766
389,4534914,10.639710708737766
389,889293,10.639710708737766
389,519065,10.639710708737766
389,2998145,10.592827969802702
389,2896288,10.592827969802702
389,2669867,10.592827969802702
389,2583796,10.592827969802702
389,2200774,10.592827969802702
389,4498338,7.077512892846823
389,4493833,7.077512892846823
389,4277732,7.077512892846823
389,4224073,7.077512892846823
389,4096988,7.077512892846823
389,4083219,7.077512892846823
389,4009570,7.077512892846823
389,3930051,7.077512892846823
389,3470291,7.077512892846823
389,2930568,7.077512892846823
389,2814881,7.077512892846823
389,2599524,7.077512892846823
389,2566862,7.077512892846823
389,1998629,7.077512892846823
389,1983863,7.077512892846823
389,1920770,7.077512892846823
389,1772597,7.077512892846823
389,1665035,7.077512892846823
389,1515986,7.077512892846823
389,1319701,7.077512892846823
389,1128853,7.077512892846823
389,919007,7.077512892846823
389,615104,7.077512892846823
389,449175,7.077512892846823
389,970,7.077512892846823
390,3861924,59.297882528285584
390,2038491,54.740291871380684
390,281251,52.23940337606666
390,1668524,51.624748129630554
390,2031476,51.317420506412496
390,319809,49.61731529293776
390,2334738,48.76726268620039
390,4193544,47.17352568386692
390,3861887,46.51853969791914
390,2831797,46.32347307712955
390,3297955,45.059724636032854
390,1605825,44.93069548687287
390,1161688,44.62336786365481
390,2977951,44.394972318682065
390,2071538,43.537917896616186
390,1513351,43.4088887474562
390,3861873,43.23446381351394
390,2763550,43.230590273398136
390,3541556,42.92326265018008
390,1603569,42.90253848221926
390,3861768,42.73907138483481
390,3046427,41.636853271064666
390,2148210,41.636853271064666
390,631023,40.786800664327295
390,3932288,40.55140330402604
390,1143697,40.37310482996797
390,3517552,40.30892164728277
390,4213566,39.135964775750644
390,2168579,39.08669545085256
390,823629,38.8512980905513
390,2188174,38.543970467333246
390,724500,38.23664284411519
390,449053,38.23664284411519
390,4376933,37.257561088217834
390,1507255,36.952170235057686
390,4513360,36.950233464999776
390,2042190,36.726456725045935
390,3564272,36.54041117075626
390,2117716,36.53653763064045
390,1288465,36.41331879165417
390,3861864,36.35234636529518
390,4334399,35.86478349796115
390,1771243,35.79479000510226
390,1898580,35.5574558747431
390,873475,35.257875331756644
390,4334398,34.650304381762545
390,3797018,34.40007564478767
390,2117703,34.40007564478767
390,1595463,33.92219662774315
390,3861773,33.857350661268356
390,1223163,33.857350661268356
390,4510174,33.5500230380503
390,652058,33.5500230380503
390,2514551,33.36389500264713
390,218329,33.24463218489015
390,2711200,32.699970431312934
390,2008029,32.699970431312934
390,2146934,31.591859526255597
390,1335406,31.41549782225543
390,1088685,31.41549782225543
390,4445121,31.413561052197526
390,3367815,31.17816369189627
390,395569,30.870836068678216
390,1143706,30.56544521551806
390,2391488,30.127151673082114
390,1822945,30.127151673082114
390,710741,30.020783461940844
390,4374792,29.586363459620703
390,2042019,28.86340323198542
390,927554,28.86340323198542
390,721865,28.86340323198542
390,3861888,28.734374082825433
390,878066,28.734374082825433
390,962548,28.42704645960738
390,377132,28.42704645960738
390,451320,28.25262152566511
390,647663,28.062619950146136
390,2983243,27.884321476088065
390,385989,27.882384706030162
390,1033382,27.576993852870007
390,2646602,27.40256891892774
390,2728001,27.34159649256875
390,3073916,27.212567343408764
390,2243751,27.142573850549866
390,1978787,26.970085686665502
390,3547887,26.728878016190542
390,3568047,26.72694124613264
390,2032049,26.597912096972653
390,4199100,26.184216262613326
390,1118814,26.184216262613326
390,3922987,26.05518711345334
390,1234193,25.880762179511073
390,2728814,25.876888639395272
390,2335042,25.876888639395272
390,1045163,25.573434556293016
390,2539931,25.0268360326579
390,2275520,25.0268360326579
390,647661,25.0268360326579
390,2061010,24.72144517949775
393,1103789,25.994074046362137
393,4092517,14.91799657549332
394,6790,23.885310650929753
394,4478157,18.857268531672194
394,4289972,16.130701471216575
395,4199346,13.014353499414238
397,3068907,49.296514254900686
397,1375259,48.97087108227309
397,2038774,47.81349085231766
397,4333867,44.201619557270305
397,4514969,43.92548163378748
397,191768,43.50961310512356
397,3068876,42.35223287516814
397,1288315,42.35223287516814
397,2042190,39.10672485963993
397,3068908,38.46422365663795
397,1274258,37.306843426682526
397,4333478,36.475106369354705
397,1274344,36.1494631967271
397,4333874,35.73359466806319
397,3612034,34.57621443810777
397,642473,33.468339457297105
397,4515190,33.41883420815234
397,3564440,33.41883420815234
397,333393,33.41883420815234
397,2031476,33.01400707274098
397,2505045,33.00296567948843
397,4514768,32.26145397819692
397,3525414,32.26145397819692
397,3226031,32.26145397819692
397,3068904,32.26145397819692
397,2084818,32.26145397819692
397,2071425,32.26145397819692
397,1824034,32.26145397819692
397,1782232,32.26145397819692
397,733077,32.26145397819692
397,613872,32.26145397819692
397,450779,32.26145397819692
397,873475,32.06343298161785
397,4525469,31.845585449533004
397,2850950,31.42971692086909
397,4333872,30.688205219577583
397,4333871,30.688205219577583
397,3230532,30.688205219577583
397,2149762,30.688205219577583
397,1613572,30.688205219577583
397,1129460,30.688205219577583
397,4175350,30.27233669091367
397,2392082,30.27233669091367
397,2842226,29.530824989622158
397,3116138,29.48131974047739
397,1089590,29.114956460958243
397,1600694,28.640797540896337
397,4327377,28.373444759666732
397,3545006,28.373444759666732
397,3460706,28.373444759666732
397,3068900,28.373444759666732
397,2062391,28.373444759666732
397,1854807,28.373444759666732
397,1244576,28.373444759666732
397,757896,28.373444759666732
397,3351744,28.323939510521964
397,4332174,28.007081480147583
397,1595463,27.651759593880985
397,3817287,27.16655928056654
397,4333869,26.800196001047393
397,3453542,26.800196001047393
397,3118122,26.800196001047393
397,2784648,26.800196001047393
397,2747710,26.800196001047393
397,729060,26.800196001047393
397,1088705,25.959673801466344
397,3907735,25.642815771091968
397,2350394,25.642815771091968
397,2272180,25.642815771091968
397,2214084,25.642815771091968
397,2109369,25.642815771091968
397,1870042,25.642815771091968
397,1817602,25.642815771091968
397,1437015,25.642815771091968
397,1129077,25.642815771091968
397,1100714,25.642815771091968
397,898803,25.642815771091968
397,749807,25.642815771091968
397,593105,25.642815771091968
397,301283,25.642815771091968
397,4464243,24.485435541136546
397,4224260,24.485435541136546
397,4214744,24.485435541136546
397,3454283,24.485435541136546
397,3172802,24.485435541136546
397,3068929,24.485435541136546
397,3068896,24.485435541136546
397,3025744,24.485435541136546
397,2491953,24.485435541136546
397,2272780,24.485435541136546
397,2210292,24.485435541136546
397,1603162,24.485435541136546
397,1595500,24.485435541136546
397,1123612,24.485435541136546
397,883291,24.485435541136546
397,651822,24.485435541136546
397,139470,24.485435541136546
397,1978787,24.38642504284701
397,3481936,24.119072261617397
401,2280345,10.366306648647914
403,2535765,32.92129090287675
403,3444215,27.43440908573063
403,468393,27.43440908573063
403,4202429,24.690968177157565
403,3475992,24.690968177157565
403,878795,24.690968177157565
403,778411,24.690968177157565
403,3598034,21.9475272685845
403,3596420,21.9475272685845
403,3475996,21.9475272685845
403,3475989,21.9475272685845
403,2647569,21.9475272685845
403,1964877,21.9475272685845
403,1314628,21.9475272685845
403,969249,21.9475272685845
403,3969767,19.204086360011438
403,3685448,19.204086360011438
403,3475993,19.204086360011438
403,3473920,19.204086360011438
403,3189454,19.204086360011438
403,2647605,19.204086360011438
403,2647600,19.204086360011438
403,2552764,19.204086360011438
403,2495849,19.204086360011438
403,2495848,19.204086360011438
403,1750116,19.204086360011438
403,1356530,19.204086360011438
403,1347774,19.204086360011438
403,980335,19.204086360011438
403,949892,19.204086360011438
403,481934,19.204086360011438
403,481932,19.204086360011438
403,475348,19.204086360011438
403,245705,19.204086360011438
403,144423,19.204086360011438
403,115174,19.204086360011438
403,110973,19.204086360011438
403,107160,19.204086360011438
403,103811,19.204086360011438
403,100932,19.204086360011438
403,28694,19.204086360011438
403,3871694,16.460645451438374
403,3793401,16.460645451438374
403,3475991,16.460645451438374
403,3475752,16.460645451438374
403,3323870,16.460645451438374
403,3322398,16.460645451438374
403,3316975,16.460645451438374
403,3215181,16.460645451438374
403,3215174,16.460645451438374
403,3018859,16.460645451438374
403,3018858,16.460645451438374
403,2932106,16.460645451438374
403,2759592,16.460645451438374
403,2647631,16.460645451438374
403,2647630,16.460645451438374
403,2647617,16.460645451438374
403,2647611,16.460645451438374
403,2647590,16.460645451438374
403,2647584,16.460645451438374
403,2647581,16.460645451438374
403,2647580,16.460645451438374
403,2647579,16.460645451438374
403,2647578,16.460645451438374
403,2647577,16.460645451438374
403,2647576,16.460645451438374
403,2647575,16.460645451438374
403,2647574,16.460645451438374
403,2647570,16.460645451438374
403,2647567,16.460645451438374
403,2647563,16.460645451438374
403,2622065,16.460645451438374
403,2495846,16.460645451438374
403,2195249,16.460645451438374
403,2186357,16.460645451438374
403,2064134,16.460645451438374
403,1480666,16.460645451438374
403,1474607,16.460645451438374
403,1000691,16.460645451438374
403,998412,16.460645451438374
403,998411,16.460645451438374
403,973175,16.460645451438374
403,941738,16.460645451438374
403,831065,16.460645451438374
403,675311,16.460645451438374
403,500029,16.460645451438374
403,481937,16.460645451438374
403,154660,16.460645451438374
403,107029,16.460645451438374
403,100834,16.460645451438374
403,98305,16.460645451438374
403,95688,16.460645451438374
403,21985,16.460645451438374
403,4623664,13.717204542865314
403,4618381,13.717204542865314
403,4532262,13.717204542865314
403,4394122,13.717204542865314
403,4320273,13.717204542865314
403,4260867,13.717204542865314
404,3016796,27.262782391615936
404,3913840,22.634510309428798
404,977427,21.53759243714367
404,327951,18.380513214551886
404,3216579,10.407474776084381
404,1282986,9.042949941040145
404,247108,8.34731342577773
404,3667920,7.946032068755016
404,1881515,6.849114196469886
404,4490295,5.752196324184756
404,4252289,5.752196324184756
404,4210860,5.752196324184756
404,2458609,5.752196324184756
404,2298822,5.752196324184756
404,726719,5.752196324184756
404,611001,5.752196324184756
405,4129864,31.918300895401504
405,4129865,24.768113456454675
405,4592250,7.150187438946828
405,3716870,7.150187438946828
405,2807142,7.150187438946828
405,1789253,7.150187438946828
405,931748,7.150187438946828
408,2470620,57.917618558527714
408,2151669,51.64911179488028
408,1131533,45.005312185738916
408,756563,40.70679642787008
408,2999899,38.125142141746956
408,284569,37.503081840724704
408,3268578,34.68505711975098
408,2038185,34.68505711975098
408,1291834,34.68505711975098
408,1776370,32.7047259414321
408,1524635,31.964480422984543
408,2891744,29.62555865021656
408,2651589,26.324396038863892
408,2950609,25.94274111486544
408,1393011,25.94274111486544
408,876115,25.94274111486544
408,286624,25.94274111486544
408,2617230,25.47000024516423
408,4154883,23.742741752740777
408,4242583,21.526040139571293
408,920243,15.622486048877498
408,1916068,15.504300831452191
408,2035234,12.182401026881514
411,1682983,26.778434646415946
411,1355501,18.24461086776259
415,683464,14.215536531282279
415,4409520,12.407563206236917
415,3744630,10.712953390965238
415,862702,10.712953390965238
415,3914534,10.599589881191553
415,1936690,10.599589881191553
415,377633,10.599589881191553
415,3667123,10.237976302337245
415,683496,8.904980065919876
415,3612761,8.79161655614619
415,1445985,8.79161655614619
415,862679,8.79161655614619
415,2708043,8.430002977291881
415,1465437,8.430002977291881
415,2079488,8.068389398437573
415,1880549,8.068389398437573
415,2102156,7.097006740874512
415,2931347,6.983643231100828
415,300785,6.983643231100828
415,298802,6.983643231100828
415,3789220,6.6220296522465185
415,1127753,6.6220296522465185
415,302294,6.6220296522465185
415,3544690,5.1756699060554645
415,3289255,5.1756699060554645
415,2428624,5.1756699060554645
415,2131334,5.1756699060554645
415,2124572,5.1756699060554645
415,1304575,5.1756699060554645
415,1208858,5.1756699060554645
415,1034066,5.1756699060554645
415,740982,5.1756699060554645
416,2424201,50.063847092902584
416,1941652,38.949478732296114
416,1911982,38.949478732296114
416,1858838,38.949478732296114
416,2192033,37.9986866338255
416,3560029,37.39761821496075
416,1941653,35.24468927876063
416,2424196,34.29389718029002
416,4539776,33.69282876142526
416,3583834,33.69282876142526
416,3585801,31.53989982522514
416,2598945,31.53989982522514
416,2424202,30.589107726754523
416,2844515,29.988039307889775
416,2135938,29.988039307889775
416,2135930,29.988039307889775
416,2135928,29.988039307889775
416,2067046,29.988039307889775
416,1941666,29.988039307889775
416,2424209,29.037247209419156
416,2424195,29.037247209419156
416,3056760,28.436178790554408
416,2135936,28.436178790554408
416,1232929,28.436178790554408
416,1048154,28.436178790554408
416,992679,28.436178790554408
416,578738,28.436178790554408
416,1639632,26.884318273219037
416,1408975,26.884318273219037
416,4471055,26.283249854354285
416,4110940,26.283249854354285
416,3493352,26.283249854354285
416,2904337,26.283249854354285
416,2583781,26.283249854354285
416,1994393,26.283249854354285
416,1655301,26.283249854354285
416,2424204,25.33245775588367
416,1072145,25.33245775588367
