QueryId,EntityId,Relevance D_BM25
405,2639317,6.201908649373394
405,3592421,6.196664453688227
405,3200512,6.161244136539413
405,1427378,6.155544093013525
405,3312986,6.149206176868615
405,1700387,6.128218608137898
405,1015322,6.118980331332056
405,3582531,6.091380153718411
405,3313117,6.088421324433618
405,737609,6.088421324433618
405,1789253,6.087694698968677
405,763318,6.079605998831018
405,2862200,6.021283122190526
405,4263127,6.018150188564182
405,2807142,6.015837554845855
405,1584025,5.978285878225128
405,129768,5.961542949573003
405,2565032,5.958894377659791
405,204870,5.955430669630513
405,2481047,5.952190030577079
405,3200551,5.931827064642192
405,3200535,5.910917331401827
405,3313006,5.88796779016888
405,1700449,5.883829819728779
405,3200550,5.844695569883532
405,3139384,5.842234634849489
405,2510260,5.837765462311222
405,1002413,5.820348771814073
405,4174133,5.814764305912989
405,28577,5.795716163701297
405,161125,5.780163765158907
405,3313062,5.762725871234753
405,3200552,5.761069169178667
408,2470620,17.903270859691368
408,4242583,15.830141727143417
408,4154883,15.129223508999528
408,2891744,15.121368173995965
408,2950609,15.025704616266431
408,204284,14.061004354678497
408,2651589,13.883029496768373
408,2509500,13.848023141609634
408,2617230,13.73211076898132
408,2967869,13.260059505352272
408,3921598,13.252001136756661
408,3070850,13.16641405444819
408,4075026,13.158895725933917
408,2590646,13.117274675783
408,418663,12.969329452145132
408,1831162,12.805596329302748
408,472665,12.670058336813284
408,2529568,12.451629734825701
408,2950611,12.420515117912503
408,418606,12.405447469535366
408,2038185,12.389188359383798
408,2617233,12.342282812046978
408,418514,12.329000309956328
408,418507,12.231793445865101
408,1291834,12.221648256518026
408,1131533,12.178059274329168
408,692240,12.177308421820586
408,1916068,12.06447654585427
408,1256365,11.996379583098776
408,2617189,11.988979924756233
408,1097557,11.932703865099633
408,2151669,11.91352022902515
408,3771933,11.804337520604886
408,1275991,11.75520337337047
408,284569,11.680291508981359
408,3863943,11.670222807668145
408,3194063,11.646174058392408
408,1813228,11.592132388545128
408,418540,11.54631338981716
408,1524635,11.517992377368344
408,3886018,11.515704722960475
408,2617202,11.493577612883449
408,2999899,11.427670531779718
408,594598,11.312245136580788
408,1776370,11.292985258471516
408,198740,11.171739175718399
408,860626,11.164209353730362
408,1346364,11.137698105292568
408,2891732,11.134767544311213
408,3268578,11.013346992431357
408,418563,11.004625955707363
408,1432342,10.977815374994659
408,4386781,10.972349684976491
408,1473768,10.969100157959916
408,418351,10.918808648187339
408,440786,10.884232367877097
408,2035234,10.811201929049288
408,2868003,10.804802219708503
408,2617309,10.779726907924267
408,2042211,10.775173409766253
408,2616982,10.761333586018582
408,3941471,10.74026290405606
408,4164943,10.690628865490222
408,2651590,10.684975975880525
408,1224985,10.65513970439699
408,756563,10.64088711818573
408,2642029,10.618230621497036
408,3758516,10.60556733466158
408,4475753,10.573825441001677
408,723792,10.542715338145303
408,974512,10.492984103142822
408,3783890,10.485627573863509
408,4255312,10.480626780076028
408,2562809,10.326221481592519
408,3359565,10.310720852782271
408,1872446,10.298801572237764
408,2891616,10.262465294194332
408,790140,10.15795217632373
408,2470623,10.13545018562262
408,1411866,10.131831029057269
408,2526014,10.043682920502814
408,3870054,10.030533979604902
408,418542,10.0254921323913
408,4361221,10.003489766343804
408,418534,9.986048620838389
408,315289,9.933472358839612
408,418527,9.8210354070322
408,1469274,9.77949333045997
408,418536,9.775105241423368
408,2950608,9.772883282214245
408,418524,9.765878207865917
408,418510,9.721277812512213
408,3938155,9.68899008054743
408,2040284,9.663456894432827
408,418528,9.615335728554069
408,2950614,9.613773890773057
408,418523,9.593000460809193
408,798372,9.588800526536836
408,1589438,9.566772292057538
411,1682983,11.16340424770078
411,1355501,10.88806357565703
411,715332,10.707925283580032
411,4257222,10.698003084075053
411,3787702,10.460136731297933
411,2393866,10.33054642823833
411,3178569,10.300984908370285
411,206864,10.276056605027897
411,2560497,10.226872021674264
411,482342,10.173602323246872
411,1061312,10.102281838779362
411,482449,10.040074471442026
411,482291,9.991350103007246
411,1847202,9.93563658148493
411,2959381,9.90603417251854
411,482355,9.881312153586514
411,482289,9.881312153586514
411,2959364,9.859911702134914
411,4108118,9.846196891381275
411,1143806,9.829887096046619
411,114944,9.648007959901351
411,4033296,9.578970422504895
411,2056837,9.531651456546854
411,1030503,9.513320219091888
411,1201580,9.504588891387122
411,4077293,9.4822600090638
411,4490575,9.464660067377089
411,2013042,9.458147407358705
411,676440,9.406577130258814
411,3382938,9.403840752302312
411,747165,9.36601740177203
411,2959379,9.309365377830007
411,1834598,9.291898899542325
411,905685,9.22956545546472
411,1004312,9.223426810016074
411,3681783,9.213880351115328
411,1137211,9.205343380609012
411,3775003,9.153003946590838
411,551598,9.119740611336827
411,4103471,9.108562130710792
411,482357,9.106208934145329
411,1731428,9.081116179765171
411,1440553,9.070660385152905
411,905908,9.053637867609055
411,4337223,9.045472050966902
411,1783708,9.042810050959577
411,2601781,9.019026723881097
411,4018912,9.008618085145566
411,690578,8.980782181705568
411,1645567,8.95228579837778
411,659354,8.901760732905403
411,1712144,8.883733356997727
411,1049639,8.872913297590031
411,676033,8.870706512990644
411,2890818,8.866603378554927
411,1834599,8.85503150489857
411,4075112,8.846161077793798
411,1847207,8.845993798422807
411,3678974,8.84400070156354
411,1204825,8.837549468306358
411,513306,8.832242554896679
411,258060,8.827058123043994
411,1554365,8.798659555077275
411,1731421,8.791518162213698
411,3365176,8.75824031778873
411,2937522,8.752195059913934
411,1554368,8.700666466347379
411,4118750,8.700469990591927
411,1596539,8.69956402457316
411,1276050,8.686302655078432
411,676032,8.662789516091983
411,648421,8.660102966245462
411,1847204,8.63754731731784
411,4339889,8.619160616083942
411,407061,8.613905527204857
411,876015,8.58158079748057
411,482405,8.58079415502531
411,3999720,8.57692283710413
411,3775535,8.57692283710413
411,3054973,8.573932933265137
411,4096457,8.567456213864343
411,3223453,8.55163705280398
411,4004605,8.498562707859296
411,4086506,8.49738835065379
411,482290,8.480050094839235
411,4090732,8.444730932716519
411,1045036,8.420110494957964
411,4077156,8.415895483094618
411,3581513,8.400754418107853
411,676515,8.357035241882077
411,3612434,8.343152043833438
411,676478,8.340889481580106
411,3140152,8.335482940604969
411,1539516,8.329074214074065
411,432771,8.315336007029964
411,4233612,8.301248397652486
411,2088701,8.290453627627537
411,4257727,8.27510694907723
411,1847158,8.255998207135637
415,3914534,6.720749361958689
415,1445985,6.685993354806303
415,862702,6.561958931492507
415,2931347,6.492532532837682
415,3744630,6.468406081456174
415,298802,6.174213204955065
415,3213863,6.081297531315233
415,2474846,6.014354832985438
415,3667123,6.00418162713118
415,3612761,5.983674783926053
415,962240,5.974570813481185
415,3213837,5.951046683168833
415,516922,5.945150263650739
415,2483231,5.901876610031396
415,4409520,5.897595458666918
415,862679,5.842796685933401
415,3873548,5.828499493581914
415,2483230,5.826793417866906
415,3213967,5.817356966422746
415,3213831,5.794875920416482
415,3213850,5.7770561865618815
415,683464,5.776918594481437
415,2409785,5.762099276276896
415,2428624,5.709067547981922
415,493804,5.689238769554308
415,1880105,5.677152670048434
415,4035776,5.675568417920248
415,377633,5.662122399587562
415,1880101,5.654288063439233
415,7273,5.653521537296458
415,3213852,5.642772012949356
415,3794865,5.640514969234042
415,3976941,5.629663655178136
415,1984371,5.610933918555997
415,1881057,5.596370853627963
415,3213854,5.5948100944602555
415,865398,5.577653525843331
415,2488774,5.565676107054575
415,2540509,5.564034016820677
415,3213871,5.540160120595555
415,3213866,5.538905691814616
415,3213965,5.536183983097073
415,3498306,5.529624058803979
415,3020285,5.517312939190329
415,3116520,5.512116196255332
415,2483228,5.507529036846696
415,2483227,5.497501875927889
415,3213868,5.496180737612376
415,1984370,5.49440220574774
415,2483225,5.492502281897685
415,2493598,5.48594906962057
415,3906040,5.475565261043474
415,1465437,5.473930767528353
415,2493603,5.4645382771620845
415,3213921,5.457200060546722
415,1880549,5.452017602255969
415,2664506,5.447920783587138
415,3213889,5.445172806972383
415,3213907,5.43815892371558
415,2483229,5.434246008316302
415,1880562,5.430514099413499
415,3213957,5.430455302291248
415,948324,5.429973043255514
415,3213897,5.429802411031671
415,3213867,5.428844094557414
415,3213853,5.4267391018503695
415,3860568,5.423245735567155
415,1881039,5.4208910633653264
415,2634263,5.417033875231482
415,2901823,5.407949490055511
415,4035779,5.403228903515382
415,3213951,5.403228903515382
415,1879963,5.40149544153183
415,1880104,5.397481548827823
415,3860572,5.395113590843337
415,3116521,5.394826993969518
415,3214150,5.39363886921196
415,3023505,5.390715453951129
415,4480438,5.389467913532975
415,3873544,5.3868916791056805
415,3213915,5.380022905204916
415,3733766,5.376742775699979
415,1441351,5.368547537914775
415,1879962,5.362941553720363
415,4386460,5.361082412157459
415,3213839,5.3597450768921755
415,962245,5.356190701884206
415,3213981,5.351050994002972
415,4721,5.348329195393854
415,4386461,5.34355901615328
415,3116522,5.3414674206798765
415,962246,5.338492650008747
415,1880102,5.336626390752613
415,2783120,5.335454438082302
415,2783431,5.332130885795959
415,6040,5.327617419985972
415,3737600,5.32626992043462
415,3368365,5.326022609549289
415,2964302,5.318347589208306
416,2424201,9.819957163659891
416,4471055,9.691015449388459
416,2583781,9.656051037339646
416,2135937,9.643378309710814
416,1941652,9.61435879526744
416,3493352,9.586873683638125
416,2135941,9.470830502840329
416,1951341,9.441763015517589
416,272658,9.415863562547075
416,3056760,9.39869341978887
416,1858838,9.397171796901196
416,3917485,9.39709372939153
416,2135928,9.396187198192242
416,1921158,9.369484608177482
416,4110940,9.366394975385054
416,2424196,9.344968856304526
416,4070191,9.33153429766947
416,3167697,9.329752155807668
416,3021446,9.309718747932768
416,1657543,9.301073218098715
416,1911982,9.289117165049326
416,1994393,9.27825926207974
416,1920650,9.267704186652333
416,3109340,9.26539577207045
416,3583834,9.232074821052414
416,2135929,9.144809410027166
416,1945874,9.132176795082986
416,2940074,9.121061549645074
416,2598945,9.108494414887879
416,2135930,9.10671947297908
416,175690,9.098730248182981
416,3083330,9.09227281094601
416,4539776,9.065985976207116
416,4190370,9.04988421433288
416,3560029,9.048888569541798
416,1655301,9.027879268173509
416,2135938,9.021810479662838
416,3133653,9.019741039503204
416,3084247,9.017402211728808
416,992679,9.014813566909018
416,3115361,8.990685400408248
416,3056774,8.97431612227707
416,960058,8.97307810636627
416,1048154,8.905819807483542
416,2660658,8.90430376233347
416,4443075,8.893833181697202
416,2844515,8.889956948529576
416,4116132,8.86524462280844
416,2067046,8.765524247119632
416,685696,8.753487407272546
416,4545878,8.733085152729728
416,4149036,8.722919648471574
416,1632299,8.706054243988131
416,3631470,8.685514466671282
416,483929,8.678808463528826
416,2424209,8.620934357963725
416,2838492,8.608784435511847
416,2767111,8.605720121965748
416,1705775,8.602609423673139
416,1941665,8.58878890720217
416,2424202,8.580872089379646
416,4071412,8.566370242197307
416,2192033,8.562857647173063
416,1929356,8.513819631198553
416,2424195,8.511670264503952
416,2548305,8.505116487294922
416,2151865,8.498514994015327
416,578738,8.463005215823294
416,2135939,8.44015270477286
416,1941653,8.432002787778405
416,716419,8.42872021799169
416,4539808,8.414391700478395
416,2135935,8.39786348546254
416,3475968,8.367474932768939
416,1232929,8.367114211525847
416,3944265,8.36641696034459
416,2135940,8.337626163307547
416,2904337,8.33317244270553
416,3109453,8.33256028713117
416,2424197,8.330830913839883
416,2451072,8.32106472659253
416,2135934,8.31296200460288
416,1912479,8.298487015617324
416,2135936,8.290601453123006
416,2135933,8.268852224855113
416,206511,8.260429215916636
416,1767437,8.253289079756899
416,1997974,8.25188011334283
416,4467661,8.23380166473773
416,3823904,8.224180393697967
416,1408975,8.211650255426957
416,3622448,8.197772382667901
416,1072145,8.178567078805994
416,1921070,8.149324128138849
416,4316661,8.144608853753674
416,1963782,8.134475394186715
416,231447,8.126943317787712
416,3221821,8.117667698008342
416,2365801,8.11726590640936
417,2485838,12.281980817278694
417,3446010,10.633511782531267
417,2273743,10.28786303241008
417,2273959,9.984202808757303
417,3742647,9.851125954837471
417,2273953,9.745483895253825
417,2273963,9.710000049733186
417,210746,9.709216050745756
417,3931191,9.665737507372196
417,2752068,9.591328802337728
417,2098698,9.337077542546139
417,4176040,9.307817021031207
417,1344029,9.115621353507704
417,4216804,8.907375977084477
417,1046830,8.798136812334128
417,972289,8.741442461624386
417,2273846,8.723596637644082
417,1984705,8.624003396686238
417,1973117,8.620593653320029
417,2273647,8.618556131595394
417,2273908,8.61333174119929
417,2961161,8.58380259839559
417,2273913,8.534458677009555
417,3954830,8.528992230975458
417,2273901,8.486469161003495
417,1260316,8.463177439140587
417,2962644,8.438748671232187
417,3802020,8.422112793910575
417,1983122,8.396716320176168
417,3002473,8.363759702024023
417,4614722,8.351618751935103
417,3368084,8.350044924511113
417,1276485,8.329631711650418
417,3450452,8.318705891512225
417,2517184,8.307951750343994
417,604422,8.29873581726545
417,1302904,8.298468767059282
417,2606284,8.280910611561076
417,2156497,8.260185084162497
417,2492785,8.255213604232614
417,2504721,8.247886754516266
417,1178566,8.237674994902505
417,1132623,8.225100932876826
417,2999428,8.219743802912882
417,2482301,8.20617513403458
417,1515742,8.190175659094466
417,797365,8.159327980490142
417,3663377,8.155924005883723
417,1970209,8.149528356096337
417,3723835,8.136712693366313
417,2503323,8.131012227556328
417,538572,8.114870651906806
417,538573,8.11089077392746
417,3451188,8.099227804536671
417,538491,8.088577717746444
417,4477597,8.068645947082283
417,986153,8.049935936873887
417,3641302,8.043343463927146
417,1328133,8.035982157470896
417,1718665,8.025632484727074
417,2491182,8.024612858543387
417,113595,8.018241215448896
417,2961150,8.01258016450922
417,2491580,8.01156216493131
417,2478536,8.005923865518463
417,1846298,8.000804146249571
417,2980563,7.967893042339204
417,1970210,7.961768666460912
417,2472561,7.953588118106018
417,123810,7.944112527596129
417,2899796,7.924531891177983
417,2490542,7.922527362019244
417,2474721,7.91477271252484
417,2478858,7.905290001976522
417,3469141,7.893126191912566
417,1217803,7.8870233617436165
417,3608351,7.879424077171185
417,1345357,7.864270343738377
417,257001,7.860697880489994
417,303631,7.8600042134819725
417,808453,7.850896145198513
417,97600,7.8233623264551895
417,2414381,7.821289375741587
417,253813,7.820973867804362
417,253797,7.819759032123624
417,2484334,7.815775371247114
417,1970206,7.800768901573996
417,1725143,7.800670775985014
417,2485797,7.798165257061598
417,2483680,7.774409344170234
417,3770262,7.771920773227409
417,1046913,7.7707931622759325
417,2497276,7.761043101772199
417,2506069,7.750110233296628
417,2041219,7.746222849970783
417,2485836,7.742221676590042
417,334352,7.737209347481724
417,2273954,7.736735785502189
417,2483037,7.736427400876529
418,423725,12.716538136242134
418,2553706,12.118226033010561
418,1715139,11.694016084221778
418,3265361,11.266176220057819
418,3265397,11.247784722973085
418,4060266,10.96273679987922
418,3605723,10.526756585926265
418,1354873,10.473858756844045
418,3811437,10.33427517101769
418,3784809,10.329726428923166
418,3942236,10.181039044111635
418,1544915,10.173734784662336
418,1715422,10.149275368189711
418,281407,10.122329100590616
418,423702,10.097471429388666
418,1715216,10.093787552345304
418,110451,10.033568857810756
418,2281740,9.969076248191792
418,1715124,9.821184625230863
418,1249869,9.71339589188157
418,3765070,9.668953527380019
418,1157696,9.658374050623685
418,281041,9.654747269864005
418,1715423,9.64941972505272
418,3347987,9.586129887784764
418,2783156,9.570164038633258
418,524977,9.555914237869894
418,3763576,9.538079097988678
418,142064,9.514163493829484
418,1844208,9.509928050513002
418,273825,9.508155209063906
418,1593565,9.485403699573823
418,539055,9.47692952876519
418,3126325,9.456050015040727
418,4320145,9.440131281531663
418,2274658,9.439887376560158
418,60589,9.430568553751286
418,138270,9.402168305882425
418,4320113,9.400682848581248
418,106669,9.386155068886165
418,73964,9.37135676732498
418,278239,9.35294993072528
418,1177130,9.341990031628164
418,3168812,9.32967318361359
418,282130,9.32967318361359
418,3265384,9.307871178432016
418,103404,9.297695533484308
418,2282561,9.290131892759238
418,2282558,9.251292145338047
418,541610,9.23464917142956
418,2931588,9.231712310297171
418,1715478,9.218972894999144
418,122556,9.211604051000425
418,66542,9.189419016997897
418,114613,9.183666577970381
418,4156736,9.129806975851123
418,65267,9.124434280620811
418,3125747,9.109763700436776
418,4235785,9.040368055748765
418,1715274,9.037061173393536
418,159680,9.022885209251097
418,3265396,9.02146998338495
418,1061525,8.969001563023218
418,1428671,8.929153932990666
418,4320044,8.876997050341222
418,524829,8.825993243412569
418,3265379,8.807794748617711
418,223444,8.794431335434712
418,95376,8.777467267976117
418,423398,8.776008173925097
418,564287,8.75573881249354
418,97948,8.735937125680465
418,4600770,8.734775194508467
418,423884,8.71898226810493
418,3675411,8.711807047671945
418,2282949,8.708721339922128
418,2347569,8.67534870532405
418,280380,8.668050641600024
418,1344329,8.662379748026199
418,1849543,8.654124817938456
418,4314970,8.650261420388846
418,68008,8.640315992668013
418,1435055,8.629861337141223
418,3417867,8.573467520136253
418,1858354,8.565092655437148
418,1593739,8.541225901999438
418,1272523,8.53888041433689
418,1788869,8.48882324364444
418,1853370,8.485452057711434
418,2282865,8.47299396310146
418,3417963,8.44213786214642
418,1745073,8.411727391618504
418,2686120,8.405178745885342
418,3265392,8.37216036117755
418,1715217,8.36595183021699
418,1715218,8.356162708065511
418,3418055,8.319538738755721
418,1691271,8.308824221798545
418,4364951,8.30504220546654
419,2339313,12.770794380208491
419,941431,11.68990594165053
419,4114740,11.570113278287323
419,2339312,11.109305530287156
419,2339310,10.89694191894279
419,2223073,10.893148464223515
419,1655670,10.845680975837041
419,409874,10.59084573234599
419,603311,10.305417014712253
419,1853466,10.163070220378636
419,1009397,10.155307710243198
419,1434203,10.022137333063329
419,2339311,9.92820207814404
419,2520179,9.893085444727516
419,4612326,9.827887223451064
419,1993520,9.728765870001931
419,282323,9.605971055119685
419,2352620,9.287392507136483
419,4212340,9.02994047988215
419,3761079,9.012803992464281
419,4542037,8.89097776479655
419,265444,8.86484255163263
419,3283071,8.802831055344024
419,336975,8.76541333521737
419,2691299,8.682312106762605
419,859342,8.665430883705023
419,4053126,8.56454250055076
419,2352561,8.478117927545785
419,1977601,8.440226881317681
419,556173,8.426876191758815
419,434854,8.426351314239865
419,1956003,8.309453191986682
419,446469,8.291087286366572
419,2963645,8.282758512156178
419,2993733,8.244305241895619
419,3042703,8.212296430413392
419,2288179,8.035051369558355
419,4578965,8.03234144823178
419,2223069,7.979677094782472
419,4590958,7.956187134116108
419,909973,7.907777674042986
419,3680146,7.866904625645986
419,567848,7.8092457799081085
419,2339314,7.703509191042913
419,4571542,7.663214335888442
419,4437678,7.367391438691538
419,862069,7.346200674397614
419,3637790,7.313795100485708
419,4017244,7.275968742400819
419,6697,7.256148455213214
419,3775747,7.246278750507125
419,567624,7.226619670318918
419,2881729,7.158645012682845
419,4279485,7.1394579265877995
419,748224,7.1394579265877995
419,4611920,7.120373418615996
419,244317,7.091937198375682
419,2673471,7.0825088641169085
419,1245963,7.073105565461917
419,4580595,7.063727202825186
419,2548610,6.9987686175910095
419,909964,6.9621830306640025
419,1987373,6.89907029439788
419,1944126,6.854685818972927
419,2283642,6.793498413895433
419,2563501,6.759022141615316
419,4590959,6.641062769271812
419,4267458,6.608112575528539
419,2691295,6.535156926367766
419,564313,6.519162789603156
419,572836,6.495317837677152
419,2691297,6.463794593295222
419,2065994,6.44035223038806
419,4580572,6.348258841318341
419,3440356,6.348258841318341
419,4267476,6.310659318862857
419,584160,6.2730575680633915
419,2231323,6.258762088425762
419,1469398,6.207711474441085
419,4559299,6.099346254126129
419,2881735,6.087131253809769
419,3789700,6.068319300914312
419,3789686,6.029339381367861
419,253,6.018365189931501
419,3700798,6.010191244277538
419,3789685,5.975601299228594
419,3789697,5.912863254175056
419,3789694,5.874770717882101
419,3789696,5.845501878808968
419,4472540,5.84022781326941
419,3007635,5.819408164463098
419,704496,5.618073903206051
419,2030701,5.589020482279027
419,4147861,5.577318105539432
419,3789695,5.550182657363167
419,214429,5.544304427621811
419,1151212,5.537086275138519
419,2547703,5.51626161167999
419,3789688,5.50720229642834
422,3835348,10.816278459792873
422,3141224,10.586773568495923
422,2746071,10.572032927970518
422,2744242,10.528266591292335
422,3743224,10.049442710842918
422,2292677,9.881265130438107
422,194962,9.584559984731158
422,4206270,8.852375201284712
422,4010075,8.390497314501072
422,3831034,8.362514792313528
422,2745848,8.300598189199587
422,2744282,8.278599066738021
422,1085106,8.232339890202969
422,2744899,8.135456469671945
422,4534710,8.094646967265367
422,4152906,7.995575541577871
422,453360,7.826991517615907
422,4108562,7.796722252733973
422,1566756,7.7619004821866735
422,2744496,7.7393868003018245
422,3945208,7.710979785410414
422,2745731,7.697428792413499
422,3751786,7.567140809250333
422,4231990,7.5466627773839585
422,1405469,7.508205873684675
422,615130,7.41887529653963
422,2746050,7.4050950057004234
422,3942861,7.402101550408043
422,400427,7.380742197956954
422,1108994,7.345174524129891
422,1246992,7.344602894223252
422,4386723,7.300091694290872
422,627100,7.282928359275413
422,1347311,7.264434365601348
422,1487821,7.261331420939075
422,970068,7.251301578720881
422,2747756,7.241211606461793
422,3343455,7.226360247171006
422,4009899,7.2189200059371625
422,3511513,7.21725771809601
422,2744978,7.203994619249842
422,603694,7.187671820484858
422,2306274,7.1844795048493
422,4149191,7.139016158644802
422,4490151,7.099831752310364
422,3860781,7.088819237010517
422,2299634,7.0716456943550305
422,2745534,7.051197680935818
422,2485953,7.014411539393626
422,237099,7.007212382792071
422,1768762,6.996130340023225
422,2744656,6.985331595414316
422,2744994,6.9840359389690665
422,2746923,6.980244178852496
422,2728400,6.979718834916018
422,3726852,6.97244839248136
422,846009,6.972416025807556
422,4119916,6.9704961251791655
422,2744243,6.969870719887785
422,518461,6.968679688499661
422,1108993,6.9412021896147635
422,1717853,6.928530288295228
422,4306606,6.926859802069986
422,2744842,6.907197922074678
422,2745100,6.8934471672777295
422,4189568,6.890313817692707
422,2744122,6.872447697320688
422,1835912,6.8693088767204715
422,4140038,6.868406330486356
422,2419171,6.8610409062250675
422,2745095,6.85863141897442
422,3844439,6.842894460582824
422,4142899,6.842345194931126
422,4075660,6.840895285275739
422,4133462,6.821204341484856
422,3727986,6.807774102727667
422,1653465,6.8060913164686845
422,4120394,6.777678776226615
422,1051041,6.757873965640648
422,2501217,6.731614557073435
422,3944330,6.728931584982634
422,1931280,6.7144206079084015
422,580698,6.709453178864619
422,3129702,6.6914395280056285
422,840360,6.646720519005172
422,4155890,6.646196077075656
422,4119951,6.631531708961036
422,2745720,6.631257405019163
422,3331276,6.628719777538738
422,4042160,6.61227317725932
422,3911879,6.595344657957251
422,2745487,6.594337626886377
422,4140128,6.583955669430888
422,4155883,6.581220167622266
422,2879001,6.580820472431268
422,2744667,6.5706124366455825
422,2745212,6.569338086280629
422,2746065,6.566679441546981
422,3405867,6.55916117635196
423,4290844,7.987950043964984
423,2510562,7.951883575258721
423,4290837,7.2681254804919995
423,2770945,7.2007198629621385
423,4618427,7.0653870701753085
423,3370785,6.850562285172354
423,4197049,6.812234373918926
423,4290819,6.76859691658888
423,4466011,6.7675762446411865
423,2517071,6.678364130116088
423,497282,6.654977828808886
423,3869381,6.627312520751316
423,2502770,6.573407851961535
423,178645,6.468614629404682
423,4125961,6.446631414524414
423,1249498,6.4415400324779215
423,4290825,6.426314024778539
423,1541578,6.396076933602867
423,4290832,6.373832527526583
423,4182484,6.366123052972995
423,4087644,6.273572169641513
423,4290848,6.219994592232297
423,4290820,6.149647744316872
423,4290840,6.132995906394434
423,2566613,6.132995906394434
423,3847853,6.08087431783134
423,4098262,6.067303808112365
423,1097849,6.065403221252058
423,4290842,6.057295028839677
423,4290833,6.045265366434672
423,1987290,6.027395627977349
423,4451602,6.0069786133670995
423,4290841,5.956436363504741
423,3481398,5.921930025908668
423,1483424,5.845533594286203
423,2548510,5.837581527717828
423,4497923,5.832992081110337
423,4315181,5.829237267794403
423,4290835,5.814280391332175
423,3829775,5.764964488236593
423,3829774,5.764964488236593
423,4290843,5.759262627631447
423,3629083,5.751140608632717
423,3435372,5.745479873769858
423,3626377,5.743041465580938
423,3626376,5.743041465580938
423,3626375,5.743041465580938
423,4290838,5.730935432435586
423,2391625,5.720704279216696
423,2782192,5.6733610451192416
423,3512728,5.663287245220718
423,3709761,5.662896725649863
423,3541128,5.657756896386639
423,2538116,5.621911710690981
423,4308341,5.6124177615201765
423,2898140,5.58102940409151
423,4290836,5.564380274088565
423,3561491,5.564380274088565
423,4588788,5.545943645360807
423,1541658,5.545943645360807
423,324157,5.536427086361433
423,341490,5.534934506304705
423,1961955,5.524803890681272
423,3708142,5.5135995455523
423,1676596,5.508014397598893
423,2306928,5.502440553444647
423,3629082,5.501334744094756
423,4290834,5.4968779788075635
423,1428992,5.4968779788075635
423,3710829,5.4902252922972625
423,1829818,5.4902252922972625
423,4290827,5.489105455980668
423,1642847,5.485786501648607
423,3794448,5.469597223077464
423,1780917,5.468140454479976
423,3140260,5.457164530253152
423,1412405,5.447316346817184
423,3892891,5.44623258060336
423,3435371,5.44623258060336
423,4053273,5.430993813809671
423,1717762,5.425574685303863
423,3709708,5.424499552159459
423,4555959,5.392223293166145
423,2892954,5.392223293166145
423,4290830,5.388471785891099
423,3621298,5.381549725276103
423,4397536,5.371972325661345
423,3466996,5.370918329226257
423,1266280,5.370918329226257
423,4290845,5.340316299727926
423,200706,5.340316299727926
423,2835750,5.339274687495098
423,201103,5.326711880372392
423,4290849,5.3246277830187205
423,1407481,5.319418741386252
423,1517916,5.318385264423206
423,3607793,5.317998749091176
423,4290866,5.3090311742016745
423,1794320,5.298684096875739
427,584363,8.718341546552697
427,3807726,8.670653588048935
427,385623,8.260408832702101
427,2588676,7.885767559939757
427,2588661,7.736452808938715
427,2356012,7.707190305360964
427,383898,7.52167786651148
427,2586381,7.5186215976443815
427,350985,7.318460840712407
427,2806950,7.139790438216826
427,3630434,7.000242772000817
427,2859997,6.995059574723174
427,4105142,6.975361184716768
427,4089172,6.930231927450533
427,928510,6.896687403829351
427,4073017,6.801439892635829
427,4194166,6.714715488769427
427,1581833,6.467190327577846
427,2345831,6.4515506846098924
427,3980745,6.443048463961674
427,385753,6.406948670268011
427,2432770,6.333550983801722
427,3243547,6.3057976657206325
427,563002,6.295509940897963
427,4134920,6.269121211877931
427,1335483,6.2648314800245135
427,2472264,6.260373352185443
427,2405770,6.240919499238283
427,4285216,6.200845648355547
427,385660,6.175922257069846
427,1173467,6.173561838063489
427,2988840,6.1702273748116125
427,3918493,6.15520259544131
427,385702,6.11840108440315
427,1353573,6.112045051402016
427,4129518,6.108162795540648
427,4416443,6.1053941244100125
427,4578701,6.104148096046863
427,2802672,6.1026279620752515
427,4075573,6.050543052378922
427,385701,6.042796826508063
427,1410588,6.038068276319784
427,1610574,6.034458395347449
427,1470888,6.034172007749469
427,4388280,6.030102751243505
427,3840625,6.025460222509271
427,2738715,6.023957020963998
427,781186,6.021871528499467
427,514296,6.021868462673611
427,4529424,6.017996128188519
427,749961,6.016703599963784
427,2588855,6.015016231992929
427,2883464,6.014771353790949
427,803852,6.012730050032119
427,4124489,5.9886388801006385
427,918027,5.983687689389988
427,2273928,5.983349775654274
427,898717,5.979525596388793
427,2479159,5.9737984843637655
427,4287084,5.973514262305848
427,4388233,5.972029721764477
427,3993830,5.969984692694604
427,4363551,5.9698270202811266
427,2578851,5.9662545062798875
427,915910,5.960314313759801
427,2617518,5.954385937963365
427,915918,5.954329919319111
427,2444005,5.954150666740447
427,1250422,5.953993829587227
427,4527350,5.951624295034994
427,3848522,5.949821056011407
427,2916415,5.947418436383004
427,384866,5.943605481058129
427,3425298,5.931703730364513
427,245124,5.930660224953729
427,717079,5.930400892663139
427,948925,5.925534264078857
427,3597632,5.917804656308769
427,384779,5.915273161255006
427,194661,5.915033837380424
427,3896257,5.909546492899776
427,2909106,5.907791716922538
427,1172067,5.894739734607413
427,917322,5.891748047523295
